clause_id,sentence,classification
5996,Limitation of LiabilityCompanys liability to Customer under this Agreement is limited to the greater of or the amount payable by Customer for the relevant Company product support service,0
8737,Licensee shall pay the reasonable travelrelated expenses of all persons receiving or conducting as appli cable such training as agreed upon and included in the order,0
7902,The END USER recognizes COMPANYs right to copyright protection andor protection against unauthorized use of the PRODUCT data and any derived products in accordance with the copyright laws of Germany and applicable international agreements,0
3071,all rights granted to you under this Agreement shall cease,0
1432,Customer will safeguard and protect all loaned Hardware from possible damage will not loan the loaned Hardware to others and will not allow any lien to be imposed upon the loaned Hardware,0
8969,Waiver,0
1978,COMPANY is not liable under any circumstances for Product downtime loss of data or loss of information caused by the malfunctioning of the Product,0
6910,Customers IndemnificationReserved,0
2698,Ordering Activitys license is nonexclusive,0
2225,Unless designated as confidential we will be entitled to use the Suggestions without restriction,0
1387,The UN Convention on Contracts for the International Sale of Goods and the Unfair Contracts Act in the COUNTRY shall not apply to this Agreement,0
5180,This Agreement will be governed by and construed in accordance with the Federal Laws of the United States,0
1220,SUBJECT TO SECTIONS AND TO THE EXTENT Permitted by applicable law Companys OR Companys SUPPLIERS total liability for each claim arising under this Agreement is limited to direct damages up to the COMPANYCONTRACT PRICE,0
7276,Service Credits,0
5043,Formal Audits,0
8308,IN THE EVENT OF A BREACH OF WARRANTY THE US GOVERNMENT RESERVES ALL RIGHTS AND REMEDIES UNDER THE CONTRACT THE FEDERAL ACQUISITION REGULATIONS AND THE CONTRACT DISPUTES ACT USC,0
6905,COMPANY does not warrant that the Software or Hardware will operate uninterruptedly or errorfree,0
3212,These Terms govern your use of our services through your Physician Account,0
2454,During an Order Term as part of a Subscription to the COMPANY Software We will provide You with access to Ordering Activity support for the COMPANY Software in accordance with the Order Form and Our thencurrent Ordering Activity Support,0
6886,Publicity,0
7135,Customer is not permitted a to decompile disassemble reverse compile reverse assemble reverse translate or otherwise reverse engineer the Software b to use any similar means to discover the source code of the Software or to discover the trade secrets in the Software or c to otherwise circumvent any technological measure that controls access to the Software,0
3004,and any order by a Country Federal Court,0
628,Services refers to the online integrated asset management and decision support system offerings and any other product or service provided to Client by COMPANY as specified on the applicable Order Form,0
7188,Read the software into and out of memory on any single central processing unit or computer and make one copy of such software for archival or backup purposes provided that such copy contains all of the restrictive and proprietary legends of Company that appear on the software and documentation contained in this package,0
2765,COMPANY recognizes that Federal agencies are subject to the Freedom of Information Act USC,0
7255,SelfAudits,0
2046,COMPANY recommends that the Ordering Activity or Product users first utilise materials shipped with the product product diagnostics and information published on the internet by COMPANY,0
6369,Note The Concurrent User License authorizes a maximum number of simultaneous or concurrent users which is equivalent to the number of Concurrent User Licenses,0
7416,Release x to,0
3005,Advertisements and Endorsements,0
7194,Licensor agrees to provide to Customer all maintenance and bugfix services for the Licensed,0
4068,Confidential Information Defined,0
2071,THE COMPANY VOICE APP CANNOT BE CHANGED TO MAKE OR RECEIVE CALLS INCLUDING CALLS FROM ANY iPOD OR iTOUCH DEVICE EVEN THOUGH THE COMPANY VOICE APP WILL DISPLAY A RINGOUT DIALPAD ON SUCH DEVICES,0
7269,If COMPANY fails to make any COMPANY Service available to a new location within days after the Estimated Availability Date Customers sole remedy will be cancellation of that service upon written notice to COMPANY,0
177,COMPANY shall initiate the Services in accordance with the schedule and upon completion of the initiation of the Service provide the Customer with an Order Completion Notice,0
7654,Company reserves the right to terminate the Subscription or increase the associated fees upon days prior written notice should Subscriber not stay current with a supported release in accordance with this Section,0
1793,Ordering Activity is solely responsible for procuring any and all rights necessary for it to access Third Party Services and for complying with any applicable terms or conditions thereof,0
2836,f Equitable Relief,0
1172,Each Party shall maintain its own insurance andor selfinsurance for its liabilities from damage to property and or injuries to persons arising out of its activities associated with this AGREEMENT with limits not less than or as it deems reasonably appropriate and prudent,0
2926,About This DocumentThis document summarizes technical information about the Company platform including client hardware and software requirements hosting infrastructure and security,0
2479,Notwithstanding the foregoing Customer may participate at Customers expense in the defense of any such claim with Customers own counsel provided that Company retains sole control of the claim,0
8915,LICENSEE shall promptly delete the Program in its entirety from the CPU system or location where it is no longer in use and certify the permanent deletion of the Program in a writing by an authorized representative of LICENSEE which is promptly delivered to COMPANY in accordance with Section,0
2677,FURTHERMORE COMPANY AND ITS COLLABORATORS SUPPLIERS AND LICENSORS MAKE NO WARRANTY THAT I THE APP WILL MEET YOUR REQUIREMENTS II THE APP WILL BE UNINTERRUPTED ACCURATE RELIABLE TIMELY SECURE FREE FROM VIRUSES OR OTHER HARMFUL COMPONENTS OR ERRORFREE III THE QUALITY OF ANY PRODUCTS SERVICES INFORMATION OR OTHER MATERIAL ACCESSED OR OBTAINED BY YOU THROUGH THE APP WILL BE AS REPRESENTED OR MEET YOUR EXPECTATIONS OR IV ANY ERRORS IN THE APP WILL BE CORRECTED OR THAT THE APP WILL BE MAINTAINED,0
3554,In the event that Customer requests to cancel or reschedule any scheduled onsite services Customer must notify COMPANY at least seventytwo hours prior to the scheduled onsite service and such request upon COMPANYs acceptance of such request will be treated as a change to the implementation schedule,0
3664,COMPANY and LICENSEE will receive an alert when a hardware failure occurs,0
7676,Upon termination of this Agreement for any reason all outstanding amounts due Vendor by Customer will immediately become due and payable,0
2424,Reserved,0
7417,Release x to,0
3272,The Licensor shall use all reasonable efforts to resolve the problem in the least practical amount of time,0
1951,The term of an SOW is as stated in the applicable SOW,0
3136,Any changes to this Agreement must be agreed to in writing by you and COMPANY,0
3288,Except as provided in this Section the AGENCY Customer may not assign its rights under this Agreement without the prior written consent of COMPANY which will not be unreasonably withheld,0
1358,Successors and Assigns No Third Party Beneficiaries,0
3025,Agreement Amendments,0
7361,Single Production Instance Testing and BackUp,0
8968,No failure or delay on the part of either party in the exercise of any power right or privilege hereunder will operate as a waiver thereof nor will any single or partial exercise of any such power right or privilege preclude any other or further exercise thereof or of any other right power or privilege,0
7279,Service CreditsRemediesCOMPANY provides the following service credit programMonthly Availability to Below Service CreditsCustomer credits COMPANY one day service costNo service creditsCOMPANY credits Customer for Number of downtime hours hours one day service cost Service credit shall be limited to a maximum of one month of cloud service costs in a monthly reporting period,0
5032,Force Majeure,0
7371,LICENSEE may not bring a claim or action regardless of form arising out of or related to this Agreement including any claim of fraud or misrepresentation more than six years after the expiration of the term of any of the Services at issue or more than six years after any such cause of action accrues whichever is earlier,0
4118,The parties each agree to hold each others Confidential Information in confidence during the term of your subscription and for a period of two years after termination,0
6768,PRODUCT PRODUCT Software License Agreement AGENCY Proposed version,0
1645,the Contracts Disputes Act of USC,0
893,i Third Party means any Person other than Licensee or Licensor,0
6127,Maintenance Fees for the Initial Term are specified in Appendix M hereto and are due net days from the date the Software is shipped to Licensee,0
1526,Severability,0
6313,Accessing or using any System without permission including attempting to probe scan or test the vulnerability of a System or to breach any security or authentication measures used by a System,0
2084,The foregoing limitation of liability shall not apply to personal injury or death resulting from Licensors negligence for fraud or for any other matter for which liability cannot be excluded by law,0
3696,COMPANY The foregoing limitation of liability shall not apply to personal injury or death resulting from Licensors negligence for fraud or for any other matter for which liability cannot be excluded by law,0
1440,Customer represents that Customer is neither located in nor a resident or national of any prohibited country or region,0
7887,the Customers Equipment,0
2544,THIS AGREEMENT DOES NOT LIMIT OR DISCLAIM ANY OF THE WARRANTIES SPECIFIED IN THE GSA SCHEDULE CONTRACT UNDER FAR O,0
5752,Company RepositoriesCompany repositories are intended to host Content,0
3696,and the FAR clause at which may not be excluded by agreement between the parties iii reverse engineer or decompile decrypt disassemble or otherwise reduce the Company Software or any Company Products and Services to humanreadable form except to the extent otherwise expressly permitted under Applicable Law notwithstanding this restriction including any rights under the copyright statute USC,0
1316,When the end user is the Federal Government neither this Agreement nor the pricing terms are confidential information notwithstanding any such markings,0
6470,Number of Authorized Users,0
5046,Forum and Controlling Law,0
927,Company You may have additional rights under the law,0
2323,However Company retains sole ownership of the PRODUCT module source code and libraries,0
1034,Documentation means the user guides and training materials made available by Us whether online or in hard copy format that provide installation andor operating instructions for use of the COMPANY Software by You,0
6195,MISCELLANEOUS,0
8240,As discussed more in Section below you retain all rights and ownership you have in your content that you make available through the Services,0
7785,terms and conditions enabling COMPANY Contractor to provide Manufacturers information technology products and services to Ordering Activities under COMPANYs AGENCY MAS IT contract number CONTRACT the Schedule Contract,0
4353,Data Protection,0
7171,Runtime Libraries means compiled software development library files supplied as part of the Developer,0
6649,Permitted Rights,0
7183,Scheduled Downtime for Preventative Maintenance,0
922,Definitions,0
8210,The use of the Software by third parties You may not permit the use of the Software by third parties unlessa The License was purchased by your company and you grant access to the Software to your personnel employees andor independent contractors and b You do not exceed your Product entitlement or c You permit to third parties to access some functions of the Software namely the functions that was designed in order to permit you to use the Software in collaboration with other persons,0
6760,These procedures include identifying the Severity Level of the issue pursuant to the above classification scheme and providing a clear description of the issue,0
853,CONDITIONS OF SALE,0
5890,In order to receive any of the Service Credits described above Licensee must notify Licensor within thirty days from the time Licensee becomes eligible to receive a Service Credit,0
7981,The transfer may not be an indirect transfer such as a consignment,0
9172,If you have a dispute with one or more Users you agree to release Company from claims demands and damages actual and consequential of every kind and nature known and unknown arising out of or in any way connected with such disputes provided that Company i promptly gives you written notice of the claim demand suit or proceeding ii gives you sole control of the defense and settlement of the claim demand suit or proceeding provided that you may not settle any claim demand suit or proceeding unless the settlement unconditionally releases Company of all liability and iii provides to you all reasonable assistance at your expense,1
8375,UNLESS OTHERWISE PROVIDED HEREIN PERMITTED BY COMPANYS PAYMENT PROCESSOR OR REQUIRED BY APPLICABLE LAW INCLUDING THE AUSTRALIAN CONSUMER LAW FOR COMPANY AUSTRALIA CUSTOMERS ALL FEES ARE NONCANCELABLE AND NONREFUNDABLE,1
8521,IF YOU DO NOT ACCEPT AND AGREE TO THESE TERMS IN THEIR ENTIRETY DO NOT DOWNLOAD INSTALL COPY ACCESS OR USE THE SOFTWARE PRODUCTEXECUTE THIS AGREEMENT IN WRITING,1
4934,Fees,1
3177,any thirdparty claims relating to the legal status of Customer,1
8098,Nothing in this Agreement shall be construed to create a partnership joint venture or agency relationship between the parties,1
7187,In order to ensure consistent administration of support across its operations Customer must elect either i Company Basic or ii Company Advanced for all of its Products whether existing or newly acquired,1
9012,This includes conducting exhaustive testing of your valueadded software application prior to its initial release and prior to the release of any related hardware or software modifications or enhancements,1
8337,Any waiver of any provision of this Agreement will be effective only if in writing and signed by by both parties Company,1
2877,The federal and state courts sitting in Santa Clara County California USA will have proper and exclusive jurisdiction and venue with respect to any disputes arising from or related to the subject matter of this Agreement provided that either party may seek injunctive relief in any court of competent jurisdiction,1
1142,Ordering Activity acquires the Products with only the rights set forth in these Terms,1
5575,Indemnification You agree to defend indemnify and hold harmless the Company and its respective officers directors employees agents licensors successors and assigns from and against any claims actions demands losses liabilities damages costs judgments awards expenses or fees including without limitation attorneys fees arising out of or relating to your use of the Services or any information obtained from the Websites or breach of these Terms of Use,1
4308,Customer will pay Company the applicable fees as set forth on the applicable Schedule GSA Pricelist the Fees,1
8521,BY DOWNLOADING INSTALLING COPYING ACCESSING USING THE SOFTWARE PRODUCT ANDOR SIGNIFYING YOUR ACCEPTANCE TO THIS LICENSE YOU ACCEPT AND AGREE TO THESE TERMS ON YOUR OWN BEHALF AND ON BEHALF OF YOUR EMPLOYER ANDOR PRINCIPAL,1
7764,Sections Termination Ownership and Use Warranties Disclaimer Confidential Information Limitation of Liability NonSolicitation Compliance with Laws and General shall survive termination or expiration of this Agreement for any reason,1
2806,HIPAA Compliance,1
3507,c OCONUS service SLAs availability and uplift options are available online at wwwcompanycom,1
7211,You are responsible for providing accurate current and complete information about you and your practice and maintaining the confidentiality of your Physician Account password and you are responsible for all activities that occur under your Physician Account,1
4351,Depending on the product or area of our website that you are using you will need to have a registered and approved account,1
266,Without prejudice to Company audit rights pursuant to this Section upon Companys request Subscriber will document and certify that use of the Products is in full conformity with the use rights granted under this Agreement and the applicable Order,1
6390,The AntiAssignment Act USC prohibits the assignment of Government contracts without the Governments prior approval,1
2808,Such notice will be deemed to have been given as of the date it has been so delivered or deposited or five days after it has been mailed,1
1048,Documentation,1
7679,If no term is set forth the Term shall commence on the Agreements Effective Date and shall continue in perpetuity unless sooner terminated or cancelled pursuant to this EULA Term,1
4331,Arbitration will be conducted by a neutral arbitrator in accordance with the American Arbitration Associations AAA rules and procedures including the AAAs Supplementary Procedures for ConsumerRelated Disputes collectively the AAA Rules as modified by this Arbitration Agreement,1
2531,COMPANY may audit your use of the services,1
4634,Notwithstanding any terms to the contrary in these Terms Sections and will survive any termination or expiration of the Support Plan,1
1874,c month subscription period Subscribers will be charged a discounted annual flat rate of to depending on Provider type,1
3163,Any such reports or information shall be used in a manner that does not identify you or shall be kept confidential and used solely by Company or its third party licensors for internal purposes,1
4609,Unless otherwise agreed to in writing in the applicable Attachment Company or its licensors will own any copy translation modification adaptation or development based thereon which may be created by or for Company or by or for Customer,1
8179,The Subscriptions will commence on the Effective Date or other applicable start date specified in the Order and will continue for the period set forth in the Order the Initial Subscription Term or the,1
8862,Company reserves the right to deny any Services if You are not eligible for Services,1
320,All aspects of the arbitration proceeding and any ruling decision or award by the arbitrator will be strictly confidential for the benefit of all parties,1
3840,Customer shall pay such undisputed charges within the time frames set forth in the Agreement,1
1051,You shall not increase the number of licensed devices without Es prior written consent,1
5545,In the event of any such license Your license shall expire at the end of the license period which shall be as set forth on the applicable ordering document,1
5827,Any feed release revision or enhancement to the Software that Company may furnish to You becomes a part of Product and is governed by this Agreement,1
2652,TO THE EXTENT NOT PROHIBITED BY LAW IN NO EVENT SHALL COMPANY BE LIABLE FOR PERSONAL INJURY OR ANY INCIDENTAL SPECIAL INDIRECT OR CONSEQUENTIAL DAMAGES WHATSOEVER INCLUDING WITHOUT LIMITATION DAMAGES FOR LOSS OF PROFITS LOSS OF DATA BUSINESS INTERRUPTION OR ANY OTHER COMMERCIAL DAMAGES OR LOSSES ARISING OUT OF OR RELATED TO YOUR USE OR INABILITY TO USE THE SOFTWARE OR SERVICES HOWEVER CAUSED REGARDLESS OF THE THEORY OF LIABILITY CONTRACT TORT OR OTHERWISE AND EVEN IF COMPANY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES,1
5465,Client shall only be liable for such travel expenses as approved by Client and funded under the applicable purchase order,1
2979,This Agreement together with the underlying GSA Schedule Contract Schedule Pricelist and Purchase Orders sets forth the entire agreement and understanding of the Parties relating to the object hereof and merges all prior discussions and agreements of the matter hereof between them,1
4242,Customer agrees to indemnify defend and hold harmless COMPANY its officers directors employees and agents from and against all damages and costs including reasonable attorneys fees finally awarded against COMPANY or finally settled upon arising from or relating to,1
4688,End User and You and Ordering Activity means an the Ordering Activity under GSA Schedule contracts end user licensee of COMPANY software products,1
1710,Company will comply with the privacy policy available at Privacy Policy in handling and using your User Data and will maintain administrative physical and technical safeguards for protection of the security confidentiality and integrity of your User Data that are consistent with industry standards for similar services,1
3470,Any such mediation does not preclude either Party from seeking redress from a court of competent jurisdiction,1
8064,The Price paid by Customer for the license and the payment terms are as described on the order page in accordance with the GSA Pricelist,1
3355,No Automatic Renewals No AntiDeficiency Act Violations,1
4606,Each party acknowledges on its own behalf and on behalf of its officers directors employees agents and consultants and those of its affiliates Personnel that during the term of this Agreement it Receiving Party may receive from or on behalf of the other party Disclosing Party confidential and proprietary information relating to the Disclosing Party Proprietary Information,1
6730,The Company shall only and shall only be obligated to provide the Services as detailed in a Purchase Order for which the Company has been paid the appropriate fee in full,1
3356,When equipment is returned to the contractors shop for adjustment or repairs which are not covered by the guarantee provision the cost of transportation packing etc from the ordering activity to the Contractors plant and return to the ordering activity location shall be borne by the ordering activity,1
855,Company will redeem Support Credits to account for travel time at a rate of one Support Credit for each required nonbusiness hour of travel not otherwise accounted for in the support day,1
2719,The amended terms will become effective upon the date set forth in the amendment,1
8621,You are granted no licenses to any intellectual property rights other than as expressly granted herein,1
2917,LIMITED EVALUATION GRANT OF LICENSE,1
2808,If any provision is held unenforceable that provision will be enforced to the maximum extent permissible and the other provisions shall remain in effect,1
1397,Except to the extent prohibited under applicable law you agree to defend indemnify and hold harmless COMPANY and the COMPANY Parties and their respective successors and assigns from and against all claims liabilities damages judgments awards losses costs expenses and fees including attorneys fees arising out of or relating to a your use of or activities in connection with the COMANY Services including Your Submissions and b any violation or alleged violation of this Agreement by you,1
8443,WRITTEN APPROVAL IS NOT A PREREQUISITE TO THE VALIDITY OR ENFORCEABILITY OF THIS AGREEMENT AND NO SOLICITATION OF ANY SUCH WRITTEN APPROVAL BY OR ON BEHALF OF Company SHALL BE CONSTRUED AS AN INFERENCE TO THE CONTRARY,1
8831,During any dispute under the Disputes Clause Company shall proceed diligently with performance of this Agreement pending final resolution of any request for relief claim appeal or action arising under the Agreement and comply with any decision of the Contracting Officer This EULA and Your license terminates immediately if You attempt to circumvent any technical protection measures used in connection with the Software or You otherwise use the Software andor Services in breach of the terms of this EULA,1
241,If Customer is a US Government entity or procures APPLICATION SERVICES for or on behalf of a US Government entity the following provisions apply a Customer agrees that all APPLICATION SERVICES meet the definition of commercialofftheshelf COTS or commercial item as defined in FAR and that the subparagraph terms of FAR e or FAR or for orders from the US Government FAR and FAR with tailoring to the extent permitted by FAR by replacing all paragraphs except those listed in FAR b with these terms and conditions and subject to subsection e below DFARS c or DFARS whichever are applicable apply only to the extent applicable to COTS or commercial items and only as appropriate for the dollar value of Customers Subscription b with regard to any terms related to Buy American Act or Trade Agreements the country of origin of APPLICATION SERVICES is unknown unless otherwise specifically stated in writing by Company c Customer agrees that any services offered by Company are exempt from the Service Contract Act of FAR Reserved,1
1242,or CFR,1
2497,Late Fees,1
2245,days Ordering Activity must order sufficient licenses to cover its use,1
7650,Product Usage does not include any services related to customizations or interfaces setup within the Oracle E Business Suite or performance of any of the pre and poststeps identified in the product user guide,1
4805,The UN Convention on Contracts for the International Sale of Goods and the Unfair Contracts Act in the United Kingdom shall not apply to this Agreement,1
6591,Customer agrees that Company may use Cutomers name and logos in Company advertising marketing and sales materials in any nondisparaging manner and therefore grants Company a limited license to use Customers name and logo in accordance with the foregoing,1
8518,This is a nonexclusive and nontransferable Software license granted by Company INC Company a Wisconsin Corporation with its mailing address at ADDRESS,1
1973,Changes Company makes to the Use Rights for a particular version will not apply unless Ordering Activity chooses to have those changes apply,1
6252,Neither Party will assign transfer or delegate its rights or obligations under this Agreement in whole or in part without the other Partys prior written consent,1
4930,If Partner claims an exemption for such taxes duties or tariffs Partner must provide proper documentation supporting such claim of exemption and Partner agrees to indemnify Petersons for any amounts due including but not limited to taxes interest and penalties if any exemption is disallowed,1
1516,In the event of a dispute between the parties Licensee and COMPANY agree to work cooperatively to resolve the dispute amicably at appropriate mutually determined management levels,1
7661,The pricing during any renewal Subscription Period will be the same as that during the immediately prior Subscription Period unless set forth otherwise in the Quotation or Licensor has given Licensee written notice of a pricing increase at least sixty days prior to the end of such prior term in which case the pricing increase will be effective upon renewal and thereafter,1
5673,Intellectual Property Infringement,1
8512,BY BOTH PARTIES EXECUTING THIS AGREEMENT IN WRITING FORCLICKING AN ACCEPTANCE BUTTON OR A LOGICAL EQUIVALENT ANDOR DOWNLOADING INSTALLING SETTING UP COPYING OR OTHERWISE USING THE BCWIPE TOTAL WIPEOUT SOFTWARE AND ANY ACCOMPANYING DOCUMENTATION THE SOFTWARE YOU ARE BINDING THE ORDERING ACTIVITY YOURSELF AND THE BUSINESS ENTITY YOUREPRESENT HEREINAFTER COLLECTIVELY YOU OR THE LICENSEE TO THE TERMS AND CONDITIONS OF THIS END USER LICENSE AGREEMENT THE EULA INCLUDING THE WARRANTY DISCLAIMERS AND LIMITATIONS OF LIABILITY PROVISIONS BELOW,1
1933,Suspension,1
3261,Any technical data provided that is not covered by the above provisions shall be deemed technical datacommercial items pursuant to DFAR section a,1
2797,In the event that You wish to extend the time period for any such TimeLimited Licenses You must make an additional InApp Purchase of the same prior to the expiration date of Your thencurrent License,1
7837,Unpublishedrights are reserved under the copyright laws of the United States,1
8336,This Agreement and all proceedings shall be in the English language only,1
7813,In the event of a conflict between the terms of this License and the Open Source License Terms the Open Source License Terms shall control,1
8521,BY ACCEPTING THIS LICENSE YOU ARE BOUND BY THE TERMS AND CONDITIONS SET FORTH HEREIN INCLUDING THE WARRANTY DISCLAIMERS AND LIMITATION OF LIABILITY PROVISIONS,1
3408,Both parties agree that this Agreement together with the underlying GSA Schedule Contract Schedule Pricelist and Purchase Orders is the complete and exclusive statement of the mutual understanding of the parties and supersedes and cancels all previous written and oral agreements communications and other understandings relating to the subject matter of this Agreement and that all waivers and modifications must be in a writing signed or otherwise agreed to by Company except as otherwise provided herein,1
3763,Company may include your organizations name andor logo on Companys list of customers including but not limited to lists or announcements of customers on Companys website to the extent permitted by the General Services Acquisition Regulation GSAR,1
7602,Company shall use commercially reasonable efforts to reestablish APPLICATION SERVICES after Company determines the cause of the suspension has been resolved,1
5827,You agree to pay for any damage to Product occurring prior to receipt by Company,1
5807,Customer may not remove or delete from the Software andor a copy of the Software any titles trademarks notices of copyright andor proprietary and restricted rights,1
2809,a This EULA and the license granted hereunder shall remain in effect for the period set forth in the Customer Agreement the Initial Term and shall automatically renew thereafter except that after the Initial Term maintenance and support services and Updates shall be subject to additional fees as set forth in Section unless earlier terminated as set forth herein the Term,1
2408,IF SUCH A DEFECT IS FOUND RETURN THE MEDIA TO COMPANY FOR REPLACEMENT OR ALTERNATE DELIVERY OF THE SOFTWARE AS COMPANT MAY SELECT,1
2216,License Restrictions,1
5376,If you agree to pay the fee for subscribing to the Company Products and Services such fee will be charged by the company designated by Company in accordance with the payment method you have chosen for your purchase,1
862,of Users Perpetual Term Initial Subscription Term of Years Name Email Name Email,1
443,The Recipient i will exercise the same degree of care and protection with respect to the Confidential Information of the Discloser that it exercises with respect to its own Confidential Information and ii will not either directly or indirectly disclose copy distribute republish or allow any third party to have access to any Confidential Information of the Discloser,1
5500,Company shall immediately provide written notification to Partner if at any time subcontractor believes the Client is effecting a change to this Agreement,1
2567,Limitations of Liability,1
5673,a By the Company,1
2626,The Recipient may disclose Confidential Information of the Disclosing Party to the extent compelled by law to do so provided the Recipient gives the Disclosing Party prior notice of the compelled disclosure to the extent legally permitted and reasonable assistance at the Disclosing Partys cost if the Disclosing Party wishes to contest the disclosure,1
2533,Warranty DisclaimerEXCEPT FOR THE EXPRESS LIMITED WARRANTY SET FORTH IN THE SECTION ABOVE THE COMPANY SOFTWARE SOLUTION SUPPORT AND SERVICES ARE PROVIDED AS IS WITHOUT WARRANTY OF ANY KIND WHETHER EXPRESS IMPLIED OR ARISING BY CUSTOM COURSE OF DEALING OR TRADE USAGE,1
4808,Except for Customers payment obligations neither party will be liable for any failure or delay in performance under this Agreement which is due to any event beyond the reasonable control of such party including without limitation fire explosion unavailability of utilities or raw materials unavailability of components labor difficulties war riot act of God export control regulation laws judgments or government instructions,1
8249,You agree not to download access modify copy reproduce republish upload post transmit sell or distribute Content accessed through the Service in violation of applicable copyright and other intellectual property laws,1
1499,We will post notice of modified additional terms in the applicable Service or Software,1
4310,All payments will be made in accordance with the payment schedule and the method of payment set forth in the Subscription,1
1666,Title and risk of loss or damage shall pass to Buyer upon COMPANYs delivery to Buyers designated carrier,1
4331,If your claim exceeds the right to a hearing will be determined by the AAA Rules,1
1714,Customer Activity will remain fully and primarily responsible to Company for compliance with this Agreement if Customer Activity permits any contractors of Customer Activity to access the Product,1
8132,If Customer is a US Government End User then the use duplication reproduction release modification disclosure or transfer of the Software and any associated documentation and technical data is restricted in accordance with CFR,1
5156,Governing Law and Venue,1
2628,The indemnifying party shall not enter into any settlement that imposes liability or obligations on the indemnified party without obtaining the indemnified partys prior written consent,1
7160,Client acquires no rights in any research or the development of any commercial products or uses of the Derivative Data by Company or any third party,1
7475,Subject to Customers payment of applicable fees Company will provide Customer with access to the Company Subscription Services as set forth in this Agreement and the applicable Order,1
5367,IF THE SOFTWARE IS PROVIDED TO YOU FOR BETA DEMONSTRATION TEST OR EVALUATION PURPOSES OR IS LABELED NOT FOR RESALE IN NO EVENT WILL COMPANY BE LIABLE FOR ANY DAMAGES FOR ANY CAUSE OR FOR ANY CLAIM BY BORROWER OR FOR ANY THIRD PARTY CLAIM INCLUDING BUT NOT LIMITED TO ANY DIRECT DAMAGES ACTUAL DAMAGES LOST PROFITS LOST DATA OR ANY SPECIAL INDIRECT INCIDENTAL OR CONSEQUENTIAL,1
8839,We make no commitments about the content within the Services,1
3487,By using the software you accept these terms,1
241,US Government Contracting,1
8122,If Customer installs or enables a ThirdParty Application for use with the Services or the Site Customer hereby a grants Company the right to permit the provider of such ThirdParty Application to access Customer Information and accounts and b agrees to grant Company access to Customers accounts for such ThirdParty Applications in each case as required for the interoperation of the ThirdParty Applications with the Services andor the Site,1
7307,Services Tools COMPANY may use tools scripts software and utilities collectively the tools to monitor and administer the services and to help resolve your COMPANY service requests,1
2413,By COMPANY,1
1813,You agree that your nonexclusive license to use the Company Software will terminate if you violate these restrictions,1
857,You can learn about Companys practices by going to wwwcompanycompoliciesprivacyparnters and opt out of them by downloading the Application Analytics optout browser addon available at httpstoolscompanycomdlpagegaoptout,1
6936,The Contractor shall proceed diligently with performance of this contract pending final resolution of any request for relief claim appeal or action arising under the contract and comply with any decision of the Contracting Officer,1
196,Throughout this Agreement the following descriptions and definitions shall apply,1
