Clause ID,Prediction,Probability Acceptable
3110,0,99.76103309999999
7079,0,99.7576177
6001,0,88.3588314
8706,1,36.514496799999996
197,0,99.5556772
7886,0,90.1705921
8107,0,95.3011334
4759,0,99.2609918
4466,0,99.2968142
7655,0,70.9223688
140,1,0.7798204000000001
1979,0,52.1541834
5271,0,99.71284270000001
4782,1,1.7453782000000002
1972,1,30.042585700000004
8220,0,86.4788651
4103,0,84.2785656
4340,1,27.0886987
6703,0,99.0856171
8344,1,42.76796879999999
1189,1,38.4166658
1075,0,96.74744609999999
1478,0,92.4895406
4814,0,93.50337979999999
3736,0,95.9756613
4141,0,98.6935794
222,1,24.7894317
4248,1,5.5966895
5430,0,95.52835820000001
3469,1,1.7201317
8171,1,3.979535
5258,0,96.5520144
6793,0,91.17712379999999
3719,0,94.1301525
8696,0,58.17806720000001
5134,1,1.3545344
8293,0,88.6671901
3785,0,96.9610333
3026,0,81.9818318
5711,0,88.2591069
8948,1,20.817677699999997
8861,0,97.069931
1910,0,96.17537859999999
4788,0,86.5726829
3883,0,99.16056390000001
9020,0,52.277779599999995
5614,0,67.6657736
8196,0,96.37705679999999
8077,0,96.7784822
8542,1,41.669419399999995
1492,1,0.8661389
6863,0,99.3269503
233,0,99.737215
8088,0,73.4379828
7660,0,99.4900823
226,0,99.2553532
6734,0,98.85717029999999
3127,0,96.2928653
3488,1,18.082560600000004
4090,0,84.2785656
5173,1,4.041868399999999
2802,1,45.724532
3984,0,81.7721963
5788,0,83.49547390000001
6967,0,95.02128359999999
5993,0,73.7696886
3370,0,76.1558771
3933,1,29.1408092
2480,0,51.572632799999994
2027,0,72.61535529999999
3691,0,99.6199787
1603,1,37.506753200000006
7095,0,99.7576177
5270,0,99.6887386
850,1,33.6053461
149,1,12.5049919
4857,0,99.50159190000001
1080,0,92.3769236
2724,1,45.7185298
1980,1,11.8489601
3611,0,98.8924444
8756,1,35.3292555
1113,0,75.49814579999999
2115,0,70.63304779999999
7925,0,99.7718453
8413,1,42.76796879999999
4295,1,10.858929199999999
1348,1,0.6942661
5691,0,99.4799733
4516,0,92.1118855
4701,0,98.5813081
3427,1,1.014401
2790,0,73.9303529
2973,1,17.4799442
6243,1,14.3019095
5800,0,91.1471844
1148,0,98.3319581
962,1,29.1878313
6030,1,24.8060852
7802,0,56.570142499999996
364,0,99.6119022
4370,0,98.28135970000001
4967,0,90.0313675
5313,1,0.7142075999999999
3462,1,2.4748791000000003
201,0,59.4726503
6904,0,89.4626141
1087,0,99.75913759999999
782,1,24.424672100000002
2136,0,99.7576177
3152,0,92.2417402
3404,1,2.3530452
1419,0,91.5762782
4239,0,66.77123900000001
4841,0,80.5479348
5873,0,99.5040357
879,0,74.7005939
5202,0,71.1734533
2539,0,65.9249485
8596,0,92.624712
5662,0,95.40067320000001
7988,0,67.36113429999999
2746,1,13.455709800000001
293,0,94.44405440000001
7367,1,14.4727752
4304,0,51.29535200000001
1812,1,1.0186414
3376,0,69.77784630000001
2954,0,97.7105856
4297,1,16.420395699999997
6105,0,88.314271
2161,0,99.73446729999999
6279,0,83.24845429999999
8009,0,99.7214019
3858,0,93.5305595
1562,1,37.506753200000006
3146,0,97.6796925
6835,0,97.66308070000001
1568,1,45.4661638
1157,0,81.1347842
2693,0,88.32015990000001
5042,0,98.6466587
4544,0,93.8254595
1674,0,96.89030050000001
8795,0,99.7220635
4379,0,99.3273497
7098,0,99.7576177
7600,1,3.5810910000000002
2498,0,96.75850270000001
3839,0,67.8744316
7062,0,99.7576177
8477,0,57.1735263
5912,0,99.5815098
6526,0,61.448139000000005
6972,0,84.8170161
4290,0,62.602740499999996
7477,0,62.0551646
2201,1,14.735335099999999
1970,1,7.3526107000000005
2474,1,47.0369071
5209,0,98.5791206
7319,0,87.5188947
5556,0,99.34606550000001
3814,0,98.999083
4812,1,29.3291122
6842,0,99.60081579999999
1059,0,99.51136709999999
3520,1,28.553944800000004
4252,1,34.1836274
5854,0,88.7602627
6226,0,65.4664516
2736,1,26.2516737
1584,1,6.9221273
6590,0,85.28670070000001
2333,0,57.622379099999996
2489,0,99.75882770000001
2548,0,76.47401690000001
7173,0,87.8081918
