clause_id,sentence,classification
4282,Customer agrees to i ensure that its environment complies with all applicable Company published system specifications ii follow Companys procedures including those specified herein when contacting Company Support iii provide Company reasonable access to all necessary information systems and personnel to resolve Errors iv promptly implement all Software updates and Fixes provided by Company under this Agreement v update Software to its supported versions and vi use reasonable efforts to internally resolve any support questions prior to contacting Company Support,0
6849,Confidential Information means any information disclosed by either party to the other party either directly or indirectly in writing orally electronically or by inspection of tangible objects including without limitation documents prototypes equipment technical data trade secrets and knowhow product plans Products services suppliers customer lists and customer information prices and costs markets software databases developments inventions processes formulas technology employee information designs drawings engineering hardware configuration information marketing licenses finances budgets and other business information which is designated as Confidential Proprietary or some similar designation at or prior to the time of disclosure or which should otherwise reasonably be considered confidential by the Receiving Party,0
7237,You may also disclose Confidential Information to your Third Party Merchants if they have signed a confidentiality agreement that requires them to protect the Confidential Information in at least the same manner specified in these Terms,0
7677,When the End User is an instrumentality of the US recourse against the Country for any alleged breach of this Agreement must be made as a dispute under the contract Disputes Clause Contract Disputes Act,0
7252,COMPANY has implemented technical organizational and administrative systems policies and procedures to help ensure the security integrity and confidentiality of Customer Data and to mitigate the risk of unauthorized access to or use of Customer Data,0
9025,We collect information from you when you register on our site place an order or enter information on our site,0
1251,In case a party receives legal process that demands or requires disclosure of the disclosing partys Confidential Information such party will give prompt notice to the disclosing party if legally permissible to enable the disclosing party to challenge such demand,0
6578,Except as permitted by COMPANYs brand and trademark use policies this Agreement does not grant the Customer any right to use COMPANYs trademarks or other brand elements,0
7393,SOFTWARE LICENSE AGREEMENTTHIS AGREEMENT Agreement is hereby entered into between Company with offices at ADDRESS Licensor and the Ordering Activity under GSA Schedule contracts Licensee or Ordering Activity on the following terms and conditions,0
2610,By uploading your content to the Products you agree that you have a all necessary licenses and permissions to use and Share your content and b the rights necessary to grant the licenses in these terms,0
8774,Use duplication or disclosure of the Software by the US government is subject to all applicable restrictions set forth in such Regulations as amended from time to time including subparagraphs c and of the Commercial Computer Software Restricted Rights clause at Section CFR,0
545,For clarity the term Maintenance Fees shall include without limiting the foregoing support and maintenance fees due and payable by Client to Company in relation to as applicable an Initial Maintenance Term as defined in Section of the Support and Maintenance Agreement andor any Renewal Maintenance Term as defined in Section of the Support and Maintenance Agreement,0
5756,Consulting fees for extraordinary professional services could be requested from and be electively proposed by COMPANY Ltd for consideration,0
815,Company has made no commitments or promises orally or in writing with respect to delivery of any future software features or functions,0
594,Program means the computer software described in the Program Schedule including any copy or modification or Update or Upgrade thereof that is made available to LICENSEE by or on behalf of COMPANY subject to any right of LICENSEE to receive the same,0
8740,In order to use the Software you will be required to obtain a License Key and agree to this License Agreement for the use of the Software,0
3156,Accordingly COMPANY or its licensor shall remain the owner of any PRODUCT at all times,0
1662,App Portal Limited Edition is a functionally limited version of the App Portal software and is intended specifically for use with COMPANYs Applicationsoftware,0
2392,In order to determine technical andor software support status of the Product Ordering Activity or Product users should contact COMPANY Support Centre,0
1280,In such case in addition to purchasing appropriate licenses and Maintenance for any overdeployed Licensed Software Customer shall reimburse Company for the costs for the audit,0
5775,If the problem cannot be resolved it will be escalated to Level technology specialist support,0
4719,This Agreement along with the underlying AGENCY Schedule Contract and any applicable Government purchase order constitutes the entire agreement between the Government and COMPANY Software with respect to the subject matter of this Agreement and cancels and supersedes any prior,0
2699,Customer may request i a change to the existing Products provided at any Site ii an addition of Products to an existing site or iii the addition of a new Site,0
1321,c Usage Data,0
5292,Use means to activate or cause to be activated whether directly or indirectly the processing capabilities of the Software,0
3380,Backup and Recovery,0
9,No modification amendment addition to or waiver of any rights obligations or defaults shall be effective unless in writing and signed by the party against whom the same is sought to be enforced,0
2706,Target Times for Responding to Support Requests,0
6387,Nothing contained herein shall be construed in derogation of the US Department of Justices right to defend any claim or suit brought against the US pursuant to its jurisdictional statute USC,0
1855,Neither Party shall have the right to bind the other Party except as expressly provided for herein,0
2504,Company further warrants that the Programs as delivered by Company do not contain any virus or computer software code routines or devices other than as set forth in the Documentation designed to disable damage impair erase deactivate or electronically repossess the Programs or other software or data,0
2583,Minor Release and Minor Upgrade shall mean a release of the Licensed Software other than a Major Release,0
2663,Limitation of Liability,0
9077,This EndUser License Agreement the Agreement is a legal agreement between the US Government Government and COMPANY PRODUCT Inc COMPANY Software for the software product or products in object code form only and all related documentation printed or electronic media including without limitation all templates audiovisual materials and applets activation keys or identifications and other materials which accompany this Agreement and all copies thereof collectively the Software,0
8071,After this period the PRODUCT shall be considered as being compliant with the specifications and accepted by the ENDUSER,0
5624,As part of this use of information we may provide aggregate information to our partners about how our customers collectively use our site,0
7102,Resident Support Account Manager and Resident Product Specialist Terms,0
6849,Any other use of the Products by any other entity is forbidden and a violation of this Agreement,0
9179,Nothing contained herein shall be construed in derogation of the US Department of Justices right to defend any claim or suit brought against the,0
1694,However if you notify Company via phone mail or e mail of a Severe Software Problem and your Company Customer Support Representative generates a Software Problem Action Report Company will use reasonable efforts to fix such Severe Software Problem or issue a Maintenance Update Maintenance Release or Minor Release with respect to such Severe Software Problem,0
1259,LIMITATION OF LIABILITY,0
1338,The Contractor shall proceed diligently with performance of this contract pending final resolution of any request for relief claim appeal or action arising under the contract and comply with any decision of the Contracting Officer,0
892,For example A default email address of johndoeacmecom with an alias of jdoeacmecom counts as a single Device,0
9188,You may NOT allow the processed data to be viewed outside of the organization or program for which the Software is licensed without the prior written consent of COMPANY,0
2953,Only active users in the system will be assigned an actual user license based on their assigned license type Full Client or Limited Client,0
7180,Schedule,0
2307,This warranty covers only problems reported to Company during the Warranty Period,0
1335,This section applies only to equipment provided in association with services described in this Agreement,0
2686,GENERAL PROVISIONSA,0
2599,Any use of Maintenance without a valid Entitlement Confirmation is deemed a breach of the Agreement,0
1613,Response Contents,0
2038,You may not report redemption data for Unauthorized Redemptions and COMPANY will not pay you for Unauthorized Redemptions,0
3405,At the termination of the AGREEMENT any credit or amount due of or less will not be refunded or charged,0
1745,iYou shalla be responsible for the Campaigns and content published and distributed on the Campaign Pagesb ensure that each Campaign complies with all applicable laws rules and regulationsc establish provide and administer official rules for each Campaign that accomplish the following informs each Campaign Participant that you may be collecting personallyidentifiable information about them in connection with the operation of the Campaign your use of the foregoing information will be subject to your privacy policy and our use of the foregoing information will be subject to our Privacy Policy obtains each Campaign Participants consent as required by applicable law to your and our use of such information for purposes of operating the Campaign and for the statistical purposes set forth in this EULA or the applicable privacy policies notifies each Campaign Participant that the Campaign is in no way sponsored endorsed or administered by or associated with us and that any references to any of your products services or offerings by trade name trademark manufacturer supplier or otherwise do not constitute or imply endorsement sponsorship or recommendation thereof by us and states that each Campaign Participant unconditionally releases and holds us harmless from any and all liability associated with the Campaignd require each Campaign Participant to agree to the official rules for the applicable Campaign ande not request the submission of personal medical information social security information payment card details or financial information with respect to a Campaign or on a Campaign Page,0
2307,FURTHER COMPANYDOES NOT WARRANT RESULTS OF USE OR THAT THE SOFTWARE IS BUG FREE OR THAT ITS USE WILL BE UNINTERRUPTED,0
9253,Your access to and use of this software including any updates or support you may receive from us collectively Company is governed by the terms and conditions of this agreement between you and Company Cyber Corporation as supplemented or modified by the underlying GSA Schedule Contract Schedule Pricelist and Purchase Orders,0
1526,Miscellaneous,0
7260,semiconductor topography rights and rights in designs,0
2829,A negotiated purchase order would take precedence as the negotiated purchase order would demonstrate any changes to these terms to meet the ordering activitys minimum needs,0
6559,Other products and services offered by COMPANY may be available for purchase through the Services by End Users,0
2630,SOME COUNTRIES AND JURISDICTIONS DO NOT ALLOW THE DISCLAIMER OF IMPLIED TERMS IN CONTRACTS WITH CONSUMERS AND AS A RESULT THE CONTENTS OF THIS SECTION MAY NOT APPLY TO YOU,0
3696,COMPANY THIS AGREEMENT DOES NOT LIMIT OR DISCLAIM ANY OF THE WARRANTIES SPECIFIED IN THE GSA SCHEDULE CONTRACT UNDER FAR O,0
2598,For a period of five years following the applicable date of disclosure of any Confidential Information the Recipient will not disclose the Confidential Information to any third party,0
2989,ADDRESS,0
2297,Notwithstanding the terms of the Federal State and Local Taxes Clause the contract price excludes all State and Local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this contract,0
2944,The Customer will use commercially reasonable efforts to prevent unauthorized use of the Services and will terminate any unauthorized use of which it becomes aware,0
8433,Any violation of this agreement will automatically terminate your right to use this Software and you must immediately return it to COMPANY Corp,0
4337,Notwithstanding the foregoing Ordering Activity may terminate its licenses to the applicable Software in their entirety by providing written notice to COMPANY,0
5076,modify any part of the Software or Documentation create a derivative work of any part of the Software or Documentation or incorporate the Software into or with other software except to the extent expressly authorized in writing by COMPANY Software orv publicly disseminate performance information or analysis including without limitation benchmarks from any source relating to the Software or Documentation,0
5253,Help Desk Support,0
124,use of the Software or Deliverable in association with any other equipment programs or materials not supplied by the Company unless such combination is expressly authorized by the Company subject at all times to Section d above,0
2919,Seat means a single subscription associated with a single login to a Service assigned to one Authorized User,0
4338,If the SOFTWARE is an upgrade any transfer must include all prior versions of the SOFTWARE,0
7687,TERM AND TERMINATION,0
6517,The license fees and any associated Maintenance fees for any licensed Optional Products will be as set forth in the applicable order documentation,0
5982,Limitation of Liabilities,0
6771,PRODUCT Administrative Services shall be provided in accordance with Part B of these Terms of Service,0
1590,Neither party will have the power to bind the other or incur obligations on the other partys behalf without the other partys prior written consent,0
2713,Company will replace any defective media returned to Company within the warranty period at no charge to Customer,0
4718,This Agreement may not be changed or canceled without COMPANYs prior written agreement,0
4042,Without limiting the foregoing You agree that You shall not directly or indirectly export reexport or transship the Solution in violation of any applicable export control laws or regulations promulgated and administered by the governments of the countries claiming jurisdiction over the parties or transactions,0
6916,reexported into any US embargoed countries or b to anyone on the US Treasury Departments list of Specially Designated Nationals or the US Department of Commerce Denied Persons List or Entity list,0
4827,Exclusion of Incidental Consequential and Certain Other Damages,0
7304,Services PerformanceCompany product support services are performed using generally recognized commercial practices and standards,0
8650,To calculate the inconsistency of the matrix we first add down each column of the matrix then multiply each element of that by the corresponding element of the priority vector gained from raising the matrix to powers then finally sum those values,0
5789,Company may in its discretion enhance a previously purchased capability of the Service or otherwise change the Service andor Software to add additional capabilities to or otherwise improve the functions of the Software andor Servicefrom time to time and reserves the right to do so with or without noticeCompany,0
2504,Company warrants for one year from the Commencement Date that each Program will perform in all material respects the functions described in the Documentation when operated in accordance with the Documentation on a Supported Platform,0
4496,USE OF THE PREMIUM ADDONS CONTENT AND STRUCTURE AND ANY RELATED MATERIALS ARE AT YOUR OWN RISK AND BY SO USING YOU RELEASE COMPANY AND ITS LICENSORS WITH RESPECT TO THE PREMIUM ADDONS CONTENT AND STRUCTURE AND FROM ANY AND ALL LIABILITY THAT MAY ARISE IN CONNECTION WITH SUCH USE,0
6552,At the disclosing partys request the receiving party will confirm in writing that it has met the foregoing obligations,0
2623,Technical support will be performed in accordance with the terms and conditions published at httpssupportCompanycomenUStermssupportfundamentalshtml or successor URL and Companys thencurrent technical support policies,0
6633,Customer shall pay all applicable fees for Company productsservices Company shall state separately on invoices taxes excluded from the fees and the Customer agrees either to pay the amount of the taxes based on the current value of the products or provide evidence necessary to sustain an exemption in accordance with FAR and FAR,0
7008,This is an obligation in advance of an appropriation that violates antideficiency laws,0
3696,external hard drive,0
2282,Any Updates or Upgrades to the Solution at the request of Licensee are owned by Company and Licensee hereby assigns all right title and interest in and to any Licensee intellectual property embodied in such changes to Company,0
3422,COMPANY will review its business continuity plan for disaster recovery on an annual basis at Clients request including any changes that have been made to the plan since the prior review,0
3920,COMPANY warrants that the Software will for a period of sixty days from the date of your receipt perform substantially in accordance with Software written materials accompanying it,0
8694,COMPANYs Confidential Information shall mean i Software Products ii Documentation and iii all other relevant business and technical information including techniques technical data algorithms source code product plans and processes disclosed by COMPANY to You in any form and marked or designated as Confidential or Proprietary or in any form and by the nature of its disclosure would be understood by a reasonable party to be confidential and proprietary,0
5656,COMPANY covenants that it currently possesses and will maintain during the Term of this Agreement General Commercial Liability insurance with limits no less than per occurrence and in the aggregate annually,0
881,Software,0
6765,Process,0
3380,Restoration of data will first be attempted from local backups to minimize downtime,0
479,Documentation means the user instructions manuals regarding the use of the Program provided by or on behalf of COMPANY,0
9055,web conferencing,0
7973,The Genetic Algorithm GA solves this by mimicking evolutionary processes to create and evolve populations of solutions to find the best answer in a very short amount of time,0
5171,This Agreement is governed by the Federal laws of the States,0
2691,No modification alteration or addition has been made to the Software by persons other than Vendor or Vendors authorized representative except as authorized in writing by Vendor,0
6594,COMPANY retains all right title and interest in the Service and in all copies improvements enhancements modifications and derivCOMPANYve works of the Software including without limitation all rights to patent copyright trade secret and trademark,0
4273,Customer must register the physical location Registered Location where the SERVICE or SERVICE for each COMPANY telephone number will be used,0
4816,Except in case of COMPANYs prior written agreement all the supplies of any PRODUCT shall be governed by these General Supply Conditions the terms and conditions of the AGENCY Multiple Award Schedule MAS Contract into which the Conditions have been incorporated and the appropriate EULA the present General Supply Conditions and the applicable EULA being jointly referred as the Conditions,0
884,Company hereby grants the Ordering Activity under GSA Schedule contractsCustomer You or Ordering Activity a revocable nontransferable and nonexclusive license to use the Software Product strictly in accordance with the terms of this License in machinereadable object code form only,0
1780,Content Files means Companyprovided sample files such as images or sounds,0
7157,Right to Copy,0
1170,The following provisions are required by Company to be included in this form of agreement A,0
3392,YOU FULLY ACCEPT AND AGREE TO ALL OF THE PROVISIONS OF THIS AGREEMENT,0
4764,Evaluation Trial Use,0
8474,PRODUCT,0
534,License shall have the meaning set forth in Section,0
5415,Ordering Activity may copy the files specifically identified in the documentation as redistributables and redistribute such files to Ordering Activitys end users of Ordering Activitys products provided that a such products add primary and substantial functionality to the redistributables b all copies of the redistributables must be exact and unmodified and c Ordering Activity grants Ordering Activitys end users a limited personal nonexclusive and nontransferable license to use the redistributables only to the extent required for the permitted operation of Ordering Activitys products and not to distribute them further,0
3696,consisting of Commercial Computer Software and Commercial Computer Software Documentation as such terms are used in CFR,0
1644,Access and use of an Optional Product licensed under the Seat Based model at any moment in time will be limited by both the number of seats acquired for that Optional Product and the number of Tokens then available for check out,0
2674,THE TOTAL LIABILITY OF COMPANY WHETHER BASED IN CONTRACT TORT INCLUDING NEGLIGENCE OR STRICT LIABILITY OR OTHERWISE WILL NOT EXCEED IN THE AGGREGATE THE CONTRACT PRICE,0
4752,Company will exercise commercially reasonable efforts to correct any Error reported to Company by Customer in the Products,0
2689,The provisions of this Section state Customers sole and exclusive remedy and the sole and exclusive obligations and liability of Company and its licensors and suppliers for any claim of intellectual property infringement arising out of or relating to the Licensed Software andor this Agreement and are in lieu of any implied warranties of noninfringement all of which are expressly disclaimed,0
6350,Nonsolicitation,0
1166,THIS LIMITATION IS INDEPENDENT OF REMEDY LIMITS,0
8459,This End User License Agreement Agreement is entered into as of the later date signed below Effective Date by and between Company Inc Company a STATE corporation having its principal place of business at ADDRESS and the customerordering activity specified below or an ordering activity identified in an order to a Company reseller Customer,0
1226,When the End User is an instrumentality of the US recourse against the United States for any alleged breach of this Agreement must be brought as a dispute under the contract Disputes Clause Contract Disputes Act,0
2822,If during the term of this Agreement either Party acquires access to information which the other Party considers to be confidential or proprietary Proprietary Information including but not limited to the existence of the Software code technology knowhow ideas algorithms testing procedures structure interfaces documentation problem reports analysis and performance information and other technical business marketing and financial information plans data customer lists and student information each Party agrees that it will not disclose to anyone any such Proprietary Information except with the prior written consent of the other Party unless and until such Proprietary Information enters the public domain other than through any action or inaction by the disclosing Party,0
7766,Termination,0
5789,B,0
2116,You acknowledge that theOpen Source Software as part of the App may have terms and conditions of any applicable open source license the Open Source License Terms,0
5668,Notwithstanding the foregoing Client shall not be entitled to the benefit of the indemnity set out in Section of this Software License Agreement if the Client andor any of its agents in any way contributed or gave rise to such claim being made or proceeding being initiated against Client including without limitation through Clients andor any of its agents failure to comply with any term or condition of this AgreementClients andor any of its agents use of a prior or modified version or release of the Licensed Software if such claim could have been avoided by the use of a current or unmodified version or release of the Licensed Software Clients andor any of its agents use of the Licensed Software in a manner not contemplated by the DocumentationClients andor any of its agents negligenceCompanys andor any of its agents compliance with or use of designs requirements specifications instructions or alterations supplied developed or requested by Client or any of its agents or Clients andor any of its agents use of the Licensed Software or any component thereof in combination with another product or products that have not been approved in writing by Company for such use,0
8885,If the Usage Report or the provided data indicates Your use of the Solution has exceeded that for which it is authorized under the applicable Order You shall promptly pay any additional fees for such excess use at the rates and charges set forth in the Order,0
6731,Client will pay fees as specified in the Government Purchase Order in accordance with the AGENCY Pricelist,0
9146,You agree to use sufficient safeguards to ensure the confidentiality of COMPANYs Licensed Materials and in no event less than the standard of protection used generally in the semiconductor or EDA industry for similar materials,0
1900,Services,0
5127,Headings,0
7587,The expiration termination or cancellation of this Agreement will not extinguish the rights of either Party that accrue prior to expiration termination or cancellation,0
4734,Entire AgreementAmendment,0
4434,Delivery and Installation,0
2536,FURTHERMORE THIS CLAUSE SHALL NOT IMPAIR NOR PREJUDICE THE US GOVERNMENTS RIGHT TO EXPRESS REMEDIES PROVIDED IN THE GSA SCHEDULE CONTRACT EG CLAUSE PRICE REDUCTIONS CLAUSE H PATENT INDEMNIFICATION AND GSAR PRICE ADJUSTMENT FAILURE TO PROVIDE ACCURATE INFORMATION,0
6625,All shipments by COMPANY are FOB origin and thus risk of loss passes to Licensee upon shipment by COMPANY,0
6579,All Software updates and other changes improvements Fixes or other modifications to the Software provided under this Agreement shall be deemed included in the Software and shall be subject to the terms and conditions of Companys standard end user license agreement EULA available at wwwCompanycomeula,0
1981,We require certain licenses from you to your content to operate and enable the Products,0
6931,Recourse against the Licnesee for any alleged breach of this agreement must be made under the terms of the Federal Tort Claims Act or as a dispute under the contract disputes clause Contract Disputes Act as applicable,0
6222,Mutual Limitation of Liability,0
7537,Support Exceptions,0
5475,Like the other networks that make up the Internet the COMPANY network is a shared network which means that the transmission links and other network resources used to provide services are shared among our customers,0
5125,Independent Contractor,0
1673,Limited Product Warranty Subject to the limitations and conditions set forth herein COMPANY warrants that during the Warranty Period the Product will be free from defects in materials and workmanship and that in respect of Software a the media on which the Software is furnished will be free of defects in materials and workmanship and b the Software substantially conforms to the written information whether contained in user manuals training materials specifications or otherwise pertaining to the Software and supplied with the Product,0
8446,Any such separate license terms designed to bind the Ordering Activity are providedherein,0
6314,Customer agrees not to use the Licensed Software Programs for the benefit of unaffiliated third parties in a commercial retail forprofit service bureau enterprise,0
5234,of Customer that preventdisrupt access,0
7167,Routine System Reporting,0
6017,The,0
1805,Excusable delays shall be governed by FAR f,0
8481,This EndUser License Agreement is governed by the laws of the United States of America,0
7879,the Customer shall immediately pay to the Company,0
2564,THE EXCLUSION OF TYPES OF DAMAGES SET FORTH IN THIS SECTION SHALL NOT APPLY TO DAMAGES ARISING FROM EITHER PARTYS BREACH OF ITS CONFIDENTIALITY OBLIGATIONS OR INDEMNIFICATION OBLIGATIONS SET FORTH HEREIN,0
1947,This license is only for the purpose of operating or improving the Services,0
2099,which requires that certain information be released despite being characterized as confidential by the vendor,0
1671,COMPANY product COMPANY device or to the Software whether through hacking password mining or any other means h obtain or attempt to obtain any materials or information through any means not intentionally made available through the Software i engage in any systematic extraction of data or data fields except as may be reasonably contemplated through the normal use of the Software or j otherwise use the Software in a fashion that is not permitted by law,0
8219,THE WARRANTIES ABOVE ARE EXCLUSIVE AND IN LIEU OF ALL OTHER WARRANTIES WHETHER EXPRESS OR IMPLIED INCLUDING THE IMPLIED WARRANTIES OF MERCHANTABILITY AND FITNESS FOR A PARTICULAR PURPOSE,0
2677,FURTHERMORE THIS CLAUSE SHALL NOT IMPAIR NOR PREJUDICE THE US GOVERNMENTS RIGHT TO EXPRESS REMEDIES PROVIDED IN THE GSA SCHEDULE CONTRACT EG CLAUSE PRICE REDUCTIONS CLAUSE H PATENT INDEMNIFICATION AND GSAR PRICE ADJUSTMENT FAILURE TO PROVIDE ACCURATE INFORMATION,0
3157,any other impact of the change on this Agreement the Change Request Quote,0
8351,which requires that certain information be released despite being characterized as confidential by the vendor,0
7536,Support DefinitionsIssueAn Issue that is reproducible in either the Ordering Activitys or another Ordering Activitys environment,0
3065,All PRODUCT data is property of the Federal Republic of Germany represented by the Deutsches Zentrum fr Luftund Raumfahrt e V DLR and subject to the Satellite Data Security Act SatDSiG,0
8581,THIS SECTION STATES COMPANYS SOLE LIABILITY AND YOUR SOLE AND EXCLUSIVE REMEDY WITH RESPECT TO ANY CLAIM OF INTELLECTUAL PROPERTY INFRINGEMENT,0
2836,Company recognizes that Federal agencies are subject to the Freedom of Information Act USC,0
3139,Any copy of the Program and Documentation maintained by LICENSEE in accordance with the terms hereof shall contain the same proprietary notices as those appearing on and in those originally provided to LICENSEE by COMPANY,0
8092,The provisions of Section shall not apply to,0
7750,LICENSEE may terminate this Agreement or any License granted hereunder at any time by destroying all copies including permanent deletion of all electronic copies of the Program Media and Documentation that were the subject of such terminated License and by certifying such destruction in a writing by an authorized representative of LICENSEE which is promptly delivered to COMPANY in accordance with Section,0
1262,Company acknowledges that the ability to use this Agreement and any feedback provided as a result of this Agreement in advertising is limited by GSAR,0
2309,YOUR USE OF THIRD PARTY CONTENT AND SERVICES IS AT YOUR SOLE RISK AND DISCRETION,0
6946,Redistribution Notice,0
175,This Agreement together with the underlying GSA Schedule Contract Schedule Pricelist Attachment entitled AMENDMENT TO Company TERMS OF SERVICE APPLICABLE TO US GOVERNMENT USERSMEMBERS and Purchase Orders comprises the entire agreement between Customer and Vendor and supersedes all prior or contemporaneous negotiations discussions or agreements whether written or oral between the parties regarding the subject matter contained herein,0
1185,IN NO EVENT SHALL EITHER PARTY OR ANY OF ITS AFFILIATES SUPPLIERS OR LICENSORS BE HELD LIABLE UNDER THIS AGREEMENT FOR AN AMOUNT EXCEEDING THE CONTRACT PRICE,0
3589,Data import Company can import data into decision models from Excel spreadsheets xls xlsx,0
7081,Reserved,0
3206,which requires that certain information be released despite being characterized as confidential by the vendor,0
2238,Ordering activity acknowledges that Company may block SMS messages based on instructions from carriers,0
1045,On demand licenses are subject to whatever restrictions apply to the particular type and geographic scope of the licenses purchased and are governed by the other terms and conditions in this EULA,0
4065,Confidential Information,0
6712,To the extent the License Agreement conflicts with this Amendment or any relevant task orders the conflict should be resolved according to the following order of precedence Federal law the FAR this Amendment any other amendment that COMPANY and the LICENSEE may separately enter into to vary the terms of the License Agreement to accommodate unique license terms under a Task Order and the License Agreement,0
5616,Individuals may opt out of text delivery at any time by texting STOP to NUMBER,0
4086,COMPANY recognizes that Federal agencies are subject to the Freedom of Information Act USC,0
1791,Customer acknowledges that Software and Subscriptions may include license keys and other features that disable use at the end of the applicable license or Subscription Term or once the Service Level set forth in the Order is met,0
963,Customer Personal Data means any Personal Data for which Customer is a Controller whether supplied by Customer for processing by Company or generated by Company in the course of performing its obligations under the Agreement,0
4564,You may make Product copies equal to the number of licensed copies expressly authorized under this Agreement plus a reasonable number of archival copies for inactive backup purposes provided that all Product copyright trademark patent and related proprietary notices incorporated in or affixed to the Product shall be duplicated by You on all copies or extracts thereof and shall not be altered removed or obliterated,0
2426,a Consequences of Termination,0
7067,Reserved,0
4715,COMPANY may from time to time make changes to this Agreement in a new release of the Solution and Your continued use of the Solution shall constitute Your acceptance of the updated version of this Agreement,0
1978,COMPANY does not warrant that the operation of the Product will be uninterrupted or error free,0
7373,Softcopy User Manual,0
1484,The United Nations Convention on Contracts for the International Sale of Goods is specifically disclaimed,0
3272,If the issue is not resolved during first contact each issue will be prioritized based on the severity levels described in this Schedule,0
2506,Upon any termination of the Agreement a You shall immediately discontinue use of the Software and destroy all copies of the Software in Your possession or control and b if COMPANY requests You agree to promptly provide COMPANY with written certification of the destruction,0
7389,Software is already downloaded or installed you should promptly cease using the Software in any manner and destroy all copies of the Software in your possession,0
8351,COMPANY recognizes that Federal agencies are subject to the Freedom of Information Act USC,0
566,The initial Order Form entered into by the parties is attached to this Agreement,0
1351,Assignment,0
176,No Agency,0
5233,Inspection Period Company reserves the right to inspect Hardware for which Support has lapsed for more than ninety days by itself or by its agents in consideration of a separate fee set forth in the Purchase Order and to request Customer to install the most current Upgrades and Updates before Company agrees to renew Support for the Hardware,0
6119,Maintain and make available to COMPANY upon request records of any bugs andor errors including output screen shots and the operating conditions under which the error was discovered or could be reproduced,0
636,Such term shall include the guides and manuals for use of such Software the Documentation,0
5404,If You use the Solution to provide managed services Managed Services to Your third parties collectively Your Customers You may allow Your Customers to access the Solution for their own internal business purposes in connection with receiving such Managed Services pursuant to agreements that are no less protective of COMPANYs intellectual property rights than the terms and conditions set forth in this Agreement,0
5409,II,0
478,Documentation means the user guides help information and other technical and operations manuals and specifications for the Services made available by COMPANY in electronic or other form as updated from time to time,0
4232,Customer further acknowledges that portions of such transmissions and processing may occur within various computer networks not owned or operated by COMPANY,0
8871,Upon termination for any reason,0
4399,DEFINITIONS,0
2099,a Confidential Information means all confidential or proprietary information that is made available by one party Discloser to the other party Recipient including without limitation information about Disclosers business finances operations Ordering Activitys suppliers employees products plans or technology if i such information is in writing and marked as proprietary or confidential or ii such information is disclosed orally or visually and identified as proprietary or confidential at or prior to disclosure or iii it would be apparent to a reasonable person familiar with Discloser and the industry in which it operates that such information is of a proprietary or confidential nature,0
1686,Customer is responsible for ensuring that its personnel maintain the confidentiality of all passwords that they create andor use to access the Services and the Site,0
6153,Support includes managing Updates to maintain the Software at the latest generally released version,0
1683,Output means all data information and metrics derived directly from the Subscriber Data that are generated by or within the Subscription Services in response to calculation and report queries made by Subscriber,0
1564,Construction,0
1982,Subject to Ordering Activitys security provisions,0
2380,Neither the expiration nor termination of these Terms nor your suspension or cancellation of any Offer shall in any way affect the rights of any holder of a valid voucher COMPANYs obligation to pay you for validly redeemed vouchers or modify or eliminate your obligation to redeem any valid voucher pursuant to its terms,0
2630,EXCEPT AS EXPRESSLY PROVIDED HEREIN TO THE GREATEST EXTENT PERMITTED BY APPLICABLE LAW WE EXPRESSLY EXCLUDE AND DISCLAIM ALL WARRANTIES AND CONDITIONS OF ANY KIND WHETHER EXPRESS IMPLIED STATUTORY OR OTHERWISE,0
77,Subject to Section the sole remedy for an infringement claim under Section is that the Company shall at its own expense defend or at the Companys option settle any third party claim or suit alleging that the use by the Customer of the Software or Deliverable or any part of them infringes any intellectual,0
3060,Exceptions Some states or jurisdictions do not allow the exclusion of express or implied warranties so the above disclaimer may not apply to you,0
2555,We warrant that Company will for a period of sixty days from the date of your receipt perform substantially in accordance with SOFTWARE written materials accompanying it,0
1529,THE EXISTENCE OF MORE THAN ONE CLAIM AGAINST THE PARTICULAR PRODUCTS SOLD TO BUYER UNDER THIS AGREEMENT SHALL NOT ENLARGE OR EXTEND THIS LIMIT,0
6424,Either party may from time to time change their address for notice by providing written notice of the change of address to the other party which notice may be sent by fax regular mail or email provided that no automated or other response is received indicating nondelivery or the absence of the recipient,0
8050,The parties have signed this Agreement as of the date first written above,0
829,vii reverse engineer the Services or viii access the Services for the purpose of building a competitive product or service or copying its features or user interface,0
5615,As such access and delivery is not guaranteed,0
2344,This Agreement applies to any Schedule that references this Agreement or any purchase order that references this Agreement and that Company accepts provided the purchase order mirrors the terms and conditions of the Company provided Quote,0
2077,Company will regularly monitor compliance with these measures and will continue to take appropriate safeguards throughout the duration of the Agreement,0
3042,This Section prevails over all other conditions in this Agreement and sets forth the entire liability of the Company and the sole and exclusive remedies of the Customer related to,0
3696,For Crash Plan you may only use a single copy of the applicable Company Software you license on one Device at a time however you are allowed to transfer each license of Company Software from one Device to another Device so long as you do not abuse this privilege eg repeated transfers of the Company Software for the purpose of backing up multiple Devices without the purchase of multiple licenses or multiple transfers in any thirty day period,0
8735,If the Software you have acquired access to is not training course software or Academic Network software then this section does not apply to you,0
