clause_id,sentence,classification
8901,USE OF SOFTWARE,0
597,PrototypeRisk Reduction License means a license whereby the Software and its derivative products visualization results reports etc,0
597,are used solely in an assessment of the technology for potential use as provided for under a Processing License,0
597,In this state the Software may operate on simulated data or reference data,0
8195,THE TERMS AND CONDITIONS SET FORTH BELOW CONSTITUTE THE ENTIRE AGREEMENT BETWEEN COMPANY INC COMPANY AND LICENSEE WITH RESPECT TO THE SOFTWARE AND SERVICESUNLESS OTHERWISE AGREED TO IN WRITING BY COMPANY AND THE LICENSEE In the event that,0
5688,Intellectual Property,0
5688,Licensor represents and warrants to Customer that Licensor owns the Licensed Software Programs including all associated intellectual property rights or otherwise has the right to grant Customer the right and License provided in this Agreement and that neither the Licensed Software Programs nor the Documentation infringe any valid patents copyrights trademarks or other proprietary rights of any third parties,0
4824,Excluded Support,0
4824,Company reserves the right to charge for support and training services not covered by the license,0
4824,Examples of maintenance and support services not covered by the license but which may be available for additional fees as set forth in a purchase order issued by licensee to Company includeAdministrator infrastructure analytics or end user training sessionsProject management andor professional serviceClient requested enhancements and featuresEmergency onsite support onsite support outside the protocol of standard support requestsEnvironment trouble shooting issues not associated with Companys SoftwareTrouble shooting problems with data not formatted per Companys standard load file specificationsCase or data migration to or from the SoftwareTranslations from English to other languages,0
2737,Disclosure may also be made if required by applicable law or proper legal governmental or other competent authority provided that in such case the Discloser will be notified sufficiently in advance of such requirement so that it may seek a protective order or equivalent with respect to such disclosure,1
7311,Severability,0
929,If Licensee elects to enter into a Maintenance and Support Period after declining one or more of the immediately preceding Maintenance and Support Periods Licensee shall be required to pay to bring the fees up to date,0
929,Collectionand Use of Information,0
929,a Licensee acknowledges that Licensor may directly or indirectly through the services of Third Parties monitor collect and store information regarding all access and use of the Software and Services and any equipment networks and systems on which the Software is installed or through which it otherwise is accessed and used,0
929,Licensee shall provide Licensor with all credentials necessary to conduct such monitoring of the Software including but not limited to login credentials associated with any third party service used by Licensee to receive store or process information collected by the Software,0
929,Licensor shall use such credentials solely in connection with exercising its rights under this Section,0
929,b Licensee agrees that the Licensor may use such information for any purpose related to any use of the Software by Licensee or on Licensees equipment including but not limited to improving the performance of the Software conducting audits pursuant to Section developing Updates verifying Licensees compliance with this EULA and other lawful purposes,0
4069,Confidential Information Defined,0
4069,The term Confidential Information means and includes the Licensed Software Programs Documentation and any information relating to either Partys business operations or activities including without limitation information concerning either Partys present or proposed products product developments plans strategies personnel supply usage facility locations business goals finances knowhow sales customers and marketing or sales techniques,0
4069,Licensor recognizes that Federal agencies are subject to the Freedom of Information Act USC,0
4069,which requires that certain information be released despite being characterized as confidential by the vendor,0
562,Object Code means the computer software code which results from the translation or processing of source code by a computer into machine executable or intermediate code which code is not readily understandable to a human being but is appropriate for execution or interpretation by a computer,0
3320,At which also contains information regarding your ability to opt inopt out of the CEP and provided for informational purposes,0
323,If the individual consenting to this EULA does so on behalf of a legal entity then the individual represents and warrants to Company that he or she has the authority to legally bind that entity to this EULA,1
7468,Student License,0
7468,Student Edition Software means full versions of COMPANY offered with special pricing and license terms and only available to Qualified Student Users,0
504,Hardware means computer equipment if any purchased from COMPANY by Customer,0
322,Except for certain injunctive relief authorized under Section Confidential Proprietary Information Licensees sole and exclusive remedies for Licensors default hereunder shall be i to obtain the repair replacement or correction of the defective Licensed Product to the extent if any warranted under Section Warranties or if Licensor reasonably determines that such remedy is not economically or technically feasible ii to obtain an equitable partial or full refund of the Contract Priceamounts paid with respect to the defective Licensed Product,1
322,It is agreed that these remedies shall be exclusive even if they fail of their essential purpose,1
8346,This Agreement is licensed under the Application Attribution license,1
8346,You may use it freely under the terms of the Application license,1
1883,User means the individuals within Ordering Activitys organization who access any software application or database on an Business system or Business may deem as a user,0
1883,For the purpose of certification as set forth in the Agreement the number of Users includes all Users who have accessed any such software application or database at any point during the previous year,0
1883,For the purpose of clarity a single User may not be more than one individual,0
6818,Promotion by the Company,0
442,Confidential Information means all data and information whether accessed electronically or otherwise of a confidential or proprietary nature of the parties hereto including the Software and Documentation provided to LICENSEE pursuant to this Agreement trade secrets functional and technical specifications designs drawings translations analysis research processes computer programs beta versions algorithms methods ideas know how and other technical information sales and marketing research materials plans projects and other business information accounting and financial information personnel records other information concerning the products services and business of the parties and information concerning thirdparty suppliers or customers of the parties,0
442,Subject to the provisions of Section information shall be considered to be Confidential Information a if marked as such b if the disclosing party orally or in writing has advised the receiving party of the confidential nature of the information or c if due to its character or nature reasonable people in a like position and under like circumstances would treat it as confidential,0
2911,a,1
2911,AGREEMENT TO ARBITRATE,1
2911,This Section is referred to in this Agreement as the Arbitration Agreement You agree that any and all disputes or claims that have arisen or may arise between you and Company whether arising out of or relating to this Agreement including any alleged breach thereof the Company Products and Services any advertising any aspect of the relationship or transactions between you and Company shall be resolved exclusively through final and binding arbitration rather than a court in accordance with the terms of this Arbitration Agreement except that you may assert individual claims in small claims court if your claims qualify,1
2911,Further this Arbitration Agreement does not preclude you from bringing issues to the attention of federal state or local agencies and such agencies can if the law allows seek relief against Company behalf,1
2911,You agree that by entering into this Agreement you and Company are each waiving the right to a trial by jury or to participate in a class action,1
2911,Your rights will be determined by a neutral arbitrator not a judge or jury,1
2911,The Federal Arbitration Act governs the interpretation and enforcement of this Arbitration Agreement,1
4270,Customer may not assign pledge or otherwise transfer this Agreement or any right or obligations hereunder without the prior written authorization of Company provided Customer may assign this Agreement to an Affiliate of Customer or to any entity which acquires all or substantially all of the stock or assets of Customer,1
4270,Company may assign in whole or on part any of its rights and interests including its right to payment under an Attachment and its obligations to a third party upon written notice to Customer,1
4270,This Agreement shall bind the authorized assigns or successors of any party,1
4270,Neither party may assign this Agreement without mutual written consent,1
4270,Customer acknowledges that Company may use employees or consultants of Affiliates to perform some of its obligations hereunder provided however that Company shall remain ultimately responsible for their performance,1
8679,to publish distribute or transfer in any way the digital format of PRODUCT data andor PRODUCT,0
8608,This terms and conditions of this Master Services Agreement including the Schedules and the Appendices the MSA are the terms by which COMPANY Incat ADDRESS the Company provides software and services to its customers,0
8608,In these Conditions the definitions in Schedule shall apply,0
1845,GENERAL,0
1845,Ordering activity acknowledge and agree that any translation of the English language version of this Agreement provided by COMPANY to Ordering activity is provided for Ordering activity convenience only and that the English language version of the Agreement will take precedence over the translation in the event of any contradiction arising from translation,0
1845,If any provision of this Agreement is held unenforceable that provision will be enforced to the extent permissible by law and the remaining provisions will remain in full force,0
1845,COMPANY may provide Ordering activity with notice of matters relating to this Agreement by sending Ordering activity an email or by posting notice in the COMPANYPortal,0
1845,Neither party may assign this Agreement without the prior written consent of the other party which shall not be unreasonably withheld,0
1845,No provision of this Agreement will be deemed waived unless the wavier is in writing and signed by COMPANY,0
1845,This Agreement is the complete and exclusive statement of the mutual understanding between Ordering activity and COMPANY and supersedes and cancels all previous written and oral agreements and communications relating to the subject matter of this Agreement,0
1845,This Agreement together with the underlying GSA Schedule Contract Schedule Pricelist and Purchase Orders sets forth the entire agreement and understanding of the Parties relating to the object hereof and merges all prior discussions and agreements of the matter hereof between them,0
1845,Notwithstanding the foregoing if Ordering activity have entered into a separate written agreement signed by COMPANY for use of the COMPANY the terms and conditions of the Purchase Order will prevail over any conflicting terms and conditions in this Agreement,0
952,DEFINITIONS,0
952,Capitalized terms shall have the meanings set forth below,0
5235,Hardware,1
5235,The Hardware will be properly contained packaged marked and shipped with its own documentation,1
5235,If applicable You will receive any and all passthrough warranties from the manufacturer of the Hardware provided by Company,1
5235,Hardware is shipped FCA Company with title and risk of loss transferring to You upon delivery to the carrier unless the Hardware is provided as part of a subscription arrangement in which case you agree i to insure the Hardware and accept responsibility for any loss or damage to the Hardware while in its possession ii to inform Company of the location of the Hardware within five business days of Companys request and to notify Company if You move the Hardware but in no event may you move the Hardware outside of the country in which it is located without Companys prior written consent iii to allow the Hardware to be maintained or repaired only by Company or Companys representatives and iv to allow Company to reclaim the Hardware should You be in breach of its payment obligations or upon any termination of this Agreement,1
5235,You will be responsible for all shipping charges,1
6707,Power Redundancy,0
6707,COMPANY utilizes battery backups and a natural gas powered generator to provide a continuous power supply to COMPANY data center in case of power outages,0
6707,COMPANY electronic building entry system is also powered by a backup generator for continuous security,0
1676,Other License Limitations,0
1676,Company is licensed not sold,0
1676,Company is protected by copyright and other intellectual property laws and treaties,0
1676,This agreement only gives you limited rights to use Company,0
1676,We reserve all other rights,0
1676,Unless applicable law gives you more rights despite this limitation you may use Company only as expressly permitted in this agreement,0
1676,In doing so you must comply with technical limitations in Company that only allow you to use it in certain ways,0
1676,You may notwork around the technical limitations in Companyreverse engineer decompile or disassemble Company except and only to the extent that applicable law expressly permits despite this limitationinstall on unauthorized computers or use Company beyond limits specified in this agreement use Company to develop or disclose the results of any benchmarking of performancepublish Company for others to copydistribute Company to any third partyrent lease or lend Company ortransfer Company or this agreement to any third party,0
6009,LIMITATION OF LIABILITY,0
6009,EXCEPT FOR BREACHES OF SECTION CONFIDENTIALITY NEITHER PARTY SHALL HAVE ANY LIABILITY TO THE OTHER WITH RESPECT TO ITS OBLIGATIONS UNDER THIS AGREEMENT FOR SPECIAL INCIDENTAL CONSEQUENTIAL PUNITIVE OR EXEMPLARY DAMAGES EVEN IF THAT PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES,0
6009,EXCEPT FOR BREACHES OF SECTION CONFIDENTIALITY IN NO EVENT SHALL COMPANYS LIABILITY FOR ANY REASON AND FOR ANY CAUSE OF ACTION WHATSOEVER EXCEED THE CUMULATIVE AMOUNTS PAID OR PAYABLE BY CUSTOMER FOR COMPANY SERVICES IN THE TWELVE MONTHS IMMEDIATELY PRECEEDING THE EVENT GIVING RISE TO THE LIABILITY,0
6009,THE LIMITATIONS OF LIABILITY AND THE DISCLAIMERS OF WARRANTIES SET FORTH IN THIS AGREEMENT FORM AN ESSENTIAL BASIS OF THE BARGAIN BETWEEN THE PARTIES,0
6009,THIS LIMITATION OF LIABILITY IS CUMULATIVE AND NOT PER INCIDENT IE THE EXISTENCE OF TWO OR MORE CLAIMS WILL NOT ENLARGE THIS LIMIT,0
6009,TO THE EXTENT ALLOWED UNDER LOCAL LAW COMPANY AND CUSTOMER AGREE THAT THIS SECTION FAIRLY ALLOCATES THE RISKS IN THIS AGREEMENT BETWEEN THE PARTIES,0
6009,THIS AGREEMENT SHALL NOT IMPAIR THE US GOVERNMENTS RIGHT TO RECOVER FOR FRAUD OR CRIMES ARISING OUT OF OR RELATED TO THIS CONTRACT UNDER ANY FEDERAL FRAUD STATUTE INCLUDING THE FALSE CLAIMS ACT USC,0
6009,FURTHERMORE THIS CLAUSE SHALL NOT IMPAIR NOR PREJUDICE THE US GOVERNMENTS RIGHT TO EXPRESS REMEDIES PROVIDED IN THE GSA SCHEDULE CONTRACT EG CLAUSE PRICE REDUCTIONS CLAUSE H PATENT INDEMNIFICATION AND GSAR PRICE ADJUSTMENT FAILURE TO PROVIDE ACCURATE INFORMATION,0
649,Subscription License means a term License with an expiry date,0
649,Such licenses are always deemed to be classified under AGENCY SIN term licenses,0
3084,All use of the Company API is subject to these Terms of Service and the Company Privacy Statement,1
2296,Extended Hardware Warranty Out of Warranty Repairs SoftwareTechnical Support Extended Hardware WarrantyIf upon the date of purchasing the Product Ordering Activity purchased extended warranty for the Product which must include purchase of COMPANY Technical Assistance Centre COMPANY such extended warranty is provided in respect of the Product subject to the terms and conditions of this Limited Product Warranty Agreement for the warranty period specified in the purchase order for the product and Warranty Term is amended accordingly,0
2296,Ordering Activity or End User may contact COMPANY Support Centre to verify the warranty status of the Product,0
8647,To begin an ADR proceeding a Party shall provide written notice to the other Party of the issues to be resolved by ADR,0
8647,Within fourteen days after its receipt of notice of ADR the other Party may by written notice add additional issues to be resolved,0
8647,Within twentyone days following receipt of the original ADR notice the Parties shall select a mutually acceptable independent impartial and conflictsfree neutral to preside over the proceeding,0
8647,If the Parties are unable to agree on a mutually acceptable neutral within such period each Party will select one independent impartial and conflictsfree neutral and those two neutrals will select a third independent impartial and conflictsfree neutral within ten days thereafter,0
8647,None of the neutrals selected may be current or former employees officers or directors of either Party its subsidiaries or Affiliates,0
8647,The Parties shall convene in a location mutually agreed upon to conduct a hearing before the neutral no later than fifty six days after selection of the neutral unless otherwise agreed by the Parties,0
994,Warranty Service means the repair replacement or refund of a defective Product in accordance with Clause of this Warranty Agreement,0
7992,The License shall be effective until terminated,1
7992,Company may terminate this License Agreement upon reasonable notice and without judicial or administrative resolution if Customer breaches any term or condition hereof,1
7992,Upon the termination of this License Agreement for any reasonin accordance with the Federal Acquisition Regulation and Contract Disputes Act a all rights granted to Customer hereunder cease b Customer shall no longer be authorized to use or possess the Software Product c Software Product license keys shall be terminated and d Customer shall no longer be able to use or access the Software Product,1
7992,The provisions of Sections,1
7483,Subject to the limitations of Section Customer may authorize access to the Subscribed Services by creating unique user names and passwords Logins up to the number of users indicated in the Order,0
8031,The Maintenance Agreement MA entitles the Licensee to Upgrade Insurance as well as Support,0
4708,Entire Agreement Amendment Assignments,0
4708,This Agreement and the License Entitlement Document i constitutes the entire agreement of the parties hereto with respect to the subject matter hereof and supersede all prior understandings and agreements whether written or oral as to such subject matter ii may be amended or modified only by a writing executed by an authorized officer of the party against whom enforcement is sought iii may not be assigned by Customer or COMPANY without the written consent of the other party and iv shall be binding upon and shall inure to the benefit of the respective successors and permitted assigns of the parties hereto,0
8612,This therefore is the entire agreement between You and COMPANY Ltd relating to the Product and Support if any and they supersede all prior or contemporaneous oral or written communications proposals and representations with respect to the Product or any other subject matter covered by this EULA,0
8612,To the extent the terms of any COMPANY Ltd terms and conditions policies or programs for Support conflict with the terms of this EULA the terms of this EULA shall prevail,0
7684,TERM AND TERMINATION,0
5779,LIABILITY,0
8057,The Parties,1
8057,The parties to this Agreement are Company and its subsidiaries collectively Company and the person or organization that originally purchased from Company or an authorized Company reseller the applicable licenses for use of the Software Customer collectively the Parties,1
4427,Definitions,0
4427,As used in this Agreement the following terms will have the meanings described below,0
9046,We shall only hold Data for as long as is necessary for our business purposes or as required by law,0
9046,After this time we may choose whether to continue to maintain it in our sole discretion,0
7999,The Licensed Software is protected by United States copyright laws and international copyright treaties as well as other intellectual property laws and treaties,1
7999,The Licensed Software is licensed not sold,1
3643,Company or its licensors as applicable shall retain all right title and interest in and to the Software and Documentation and any copies thereof including any copies suggestions ideas enhancement requests feedback recommendations translations modifications adaptations derivations or other information provided by Licensee or any other party related to the Software and the provision of Services including any improvement or development thereof,0
3643,Licensee acknowledges and agrees that such ideas enhancements or other information or improvements provided to Licensee in connection with this Agreement andor any Services Agreements shall be owned exclusively by Company and that any such improvements developments or other works provided by Company are not works made for hire under applicable copyright laws,0
3643,Licensee agrees to assign any such claim of ownership title or other interest to Company upon Companys request however Licensee may receive the right to utilize improvements or developments funded by the Licensee at no additional cost commensurate with the then current term of the Software License Agreement andor Services Agreement,0
9218,You shall indemnify defend and hold harmless COMPANY and its collaborators suppliers and licensors and their officers directors agents and employees the Indemnified Parties from and against any claim proceeding loss damage fine penalty interest and expense including without limitation fees for attorneys and other professional advisors arising out of in connection with or related to the following i Your access to or use of the App or Third Party Content and Servicesii Your breach of this License iii Your violation of law iv Your negligence or willful misconduct or v Your violation of the rights of a third party,1
9218,You will promptly notify COMPANY in writing of any thirdparty claim arising out of or in connection with Your access to or use of the App,1
9218,These obligations survive termination of this License,1
2875,Save as stated herein neither Party shall be entitled to assign subcontract or otherwise transfer its rights or obligations under this Agreement whether in whole or in part without the other Partys prior written consent not to be unreasonably withheld subject to the procedures for securing such approval set forth in FAR save that Company shall be entitled to assign its rights hereunder in whole or in part to any affiliate of Company,1
2875,Company shall have the right to subcontract its obligations under this Agreement provided that Company shall remain primarily responsible to you for all the acts and omissions of the sub contractors as fully as if they were the acts and omissions of Company,1
2052,Return of Productpartsa In the event that COMPANY determine that the return of the Product or part of the Product is necessary the COMPANY RMA Procedures apply,0
2052,b In accordance with the COMPANY RMA Procedures COMPANY Support Centre will provide RMA numbers to the Ordering Activity or Product user only upon the decision of COMPANY to have the Ordering Activity or Product user return the Product for Warranty Service,0
2052,c The Product serial number together with any other information from time to time required by COMPANY Support Centre is required to obtain an RMA number,0
2052,d All Products returned to COMPANY for Warranty Service must possess a unique RMA number assigned by COMPANY,0
2052,A Product returned to COMPANY without an RMA number may at COMPANYs sole discretion be returned to the Ordering Activity or Product user without provision of Warranty Service and the cost of such transport andor postage andor freight charges shall be the responsibility of the Ordering Activity or Product user,0
2052,e The cost of transport andor postage andor freight charges from the Ordering Activity or Product user to COMPANY for return of a Product or parts or replaced Products or parts from or to any location outside of the United States of America is not assumed by COMPANY and shall be the responsibility of the Ordering Activity or Product user,0
1221,Choice of Law and Forum,1
1221,Subject to the Contracts Disputes Act and Federal Tort Claims Act USC,1
1221,b the validity interpretation and enforcement of this Agreement will be governed by and construed in accordance with the Federal laws of the United States,1
1221,In the event the Uniform Computer Information Transactions Act or any similar US Federal laws or regulations are enacted to the extent allowed by law it will not apply to this Agreement and the governing law will remain as if such law or regulation had not been enacted,1
1286,The License shall commence upon the installation of the Software by the Licensee the Effective Date and shall thereafter remain effective perpetually unless terminated in accordance with Section below,0
6385,Nothing contained herein shall be construed in derogation of the US Department of Justices right to defend any claim or suit brought against the US pursuant to its jurisdictional statute USC,0
8528,This License does not give the right to the use of COMPANY trademarks or logos unless explicitly authorized by COMPANY,0
8528,Unless otherwise communicated by COMPANY the copyright statement applies to all PRODUCT data and any derived products distributed by COMPANY,0
2353,Termination,0
2353,When the end user is an instrumentality of the US recourse against the United States for any alleged breach of this Agreement must be made as a dispute under the contract Disputes Clause Contract Disputes Act,0
2353,During any dispute under the Disputes Clause COMPANY shall proceed diligently with performance of this contract pending final resolution of any request for relief claim appeal or action arising under the contract and comply with any decision of the Contracting Officer,0
891,DEFINITIONS Affiliates shall mean with respect to the Ordering Activity all business units and divisions of Ordering Activity and any entity controlled by controlling or under common control with Ordering Activity,0
891,Such entity shall be deemed to be an Affiliate only so long as such control exists,0
891,Upon request Ordering Activity agrees to confirm the Affiliate status of a particular entity,0
891,Company Materials shall mean any materials provided to Ordering Activity by Company in the course of performing Services other than Maintenance Services,0
891,Ancillary Programs shall mean the third party materials delivered with the Programs as specified in one or more Order Forms or the Documentation,0
891,Commencement Date shall mean the date on which the Programs specified in an Order Form is first delivered to Ordering Activity,0
891,Documentation shall mean Companys then current online help guides and manuals published by Company and made generally available by Company for the Programs,0
891,Documentation shall include any updated Documentation that Company provides with Updates,0
891,Maintenance Services shall mean the services provided by Company pursuant to its then current Maintenance Services Policy,0
891,Order Forms shall mean a document by which Ordering Activity orders Program licenses and related Services and which is executed by the parties,0
891,Each Order Form shall incorporate this Agreement by reference,0
891,Programs shall mean i the version of the Company software identified as Programs specified in an Order Form and ii Updates to such Programs,0
891,Programs shall not include Ancillary Programs,0
891,Services shall mean all services provided by Company under this Agreement including Maintenance Services Training Services the Programs Ancillary Programs Documentation and Company Materials,0
891,Supported Platform shall mean the hardware and software platforms eg database server systems application server systems and client systems that operate with the Programs as expressly set forth in the Documentation,0
891,Updates shall mean a subsequent releases of the Programs that Company makes generally available to its Ordering Activities and that i add new features functionality andor improved performance ii operate on new or other databases operating systems or client or server platforms or iii add new foreign language capabilities b bug or error fixes patches workarounds and maintenance releases c new point releases including those denoted by a change to the right of the first decimal point eg v to and d new major version releases regardless of the version name or number but including those denoted by i a change to the left of the first decimal point eg v to andor ii the addition of a date designation or a change in an existing date designation eg v to provided however that Updates shall not include new or separate products which Company offers only for an additional fee to its Ordering Activities generally including those Ordering Activitys purchasing Maintenance Services,0
891,Users shall mean the named or specified by password or other user identification individuals authorized by Ordering Activity to use Programs regardless of whether the individual is actively using the Programs at any given time,0
891,Ordering Activity may replace authorized Users as necessary to reflect personnel changes provided that the number of individuals authorized to use the Programs does not exceed the maximum number of authorized Users at any time,0
891,A User is considered an active licensee for a minimum period of six months once the User is registered by the Ordering Activity in the licensed Programs even if the User is removed from the User database during that six month period an Active Authorized User,0
891,After six months such Active Authorized User status is transferable to a new User as long as the Ordering Activity has not exceeded the maximum number of Users specified in the Order Form,0
891,User licensing is based on the number of Active Authorized Users stored within the licensed Program,0
891,Active Authorized Users shall not include test Users,0
891,The maximum number of Users that may use or access the Programs is specified in the Order Form,0
891,Users may include the employees of Ordering Activity or third parties provided that such third party is limited to use of the Programs i only as configured and deployed by Ordering Activity and ii solely in connection with Ordering Activitys internal business operations as conducted by or through such third party including but not limited to the installation administration or implementation of the Programs for Ordering Activity,0
891,Ordering Activity agrees that it is responsible for ensuring that any usage by its employees and any such third parties is in accordance with the terms and conditions of this Agreement,0
4320,Customers rights in the Hardware are subject to the limitations set forth herein with respect to the COMPANY Solution and Software including the limitations on use and transfer,0
4320,The Software whether by itself or as part of the COMPANY Solution as applicable is licensed not sold under a nonexclusive and nontransferable license to use such Software in connection with Customers firewall and device management requirements,0
4320,Such license does not include Software source code,0
4320,When Software is furnished with or embedded in the Hardware such Software may be used only as an integrated part of such Hardware,0
4320,The Software license granted to Customer transfers to Customer neither title nor any proprietary or intellectual property rights to the Software enhancements to the Software Documentation or any copyrights patents trademarks or other intellectual property rights embodied or used in connection therewith except for the limited right to use expressly granted herein,0
4320,All intellectual property rights whether registered or unregistered evidenced by or embodied in andor attachedconnected related to the Hardware or the Software or the Documentation or part thereof and any modifications or improvements thereof are and shall be owned exclusively by COMPANY and its licensors,0
4320,This license authorizes use of the Software only on the number of firewalls and devices and during the term covered by the license purchased by Customer andor as set forth in the applicable Purchase Order,0
4320,Customer may make a reasonable number of machinereadable copies of the Software for disaster recovery and testing purposes,0
4320,Copies of the Documentation may be made by Customer for internal use,0
4320,All copies of the Software and Documentation will be subject to the terms and conditions of this Agreement,0
4320,Whenever Customer is permitted to copy or reproduce all or any part of the Software or Documentation all titles trademark symbols copyright symbols and legends and other proprietary markings must also be reproduced,0
6367,Note Ordering Activities are only required to purchase a single Portal License to operate a single Application Portal in a clustered environment,0
6367,However it is required that Portal Licenses are used for each Application server that is installed in a clustered environment,0
6367,The additional Portal Licenses that are to be used exclusively for the servers in the clustered environment supporting the original single portal can be licensed from COMPANY upon request through your COMPANY account manager,0
6367,Please consult with your account manager to request adequate licenses to run Application in your particular environment,0
8964,Waiver and Severability,0
8964,No waiver of any right under this Agreement is effective unless in writing and signed by a duly authorized representative of the party to be bound,0
8964,No waiver of any past or present right arising from any breach or failure to perform will be deemed to be a waiver of any future right arising under this Agreement,0
8964,If any section of this Agreement is unenforceable that section will be construed limited modified or if necessary severed to the extent necessary to eliminate its unenforceability and the other sections of this Agreement will remain in full force,0
1540,This Agreement together with the underlying GSA Schedule Contract Schedule Pricelist Purchase Orders is the complete and exclusive statement of the agreement between the Parties and supersedes any prior communication advertisement or representation whether oral or written between the parties regarding the subject,1
7781,TERMINATIONCANCELATION COMPANYWhen the End User is an instrumentality of the US recourse against the United States for any alleged breach of this Agreement must be brought as a dispute under the contract Disputes Clause Contract Disputes Act,0
7781,During any dispute under the Disputes Clause Company shall proceed diligently with performance of this Agreement pending final resolution of any request for relief claim appeal or action arising under the Agreement and comply with any decision of the Contracting Officer,0
7741,Termination by Licensee,0
1898,Grant of License,0
1898,Subject to all of the terms and conditions of this Agreement and the applicable Order Confirmation COMPANY grants Ordering Activity a nontransferable nonsublicensable nonexclusive license to use within the License Level for Internal Purposes only i Software in accordance with the Documentation and ii Documentation,0
1898,Management of Devices of any third party shall require a service provider license,0
5851,Licensed Software requires MicroSoft Net SP or above,0
2748,The License is limited in time and is only applicable during the Term of this Agreement and any renewal thereof and under the condition that Customer continuously pays all Fees due in a timely manner and in full when invoiced in accordance with Section above,1
2748,The term of the License will commence on the invoice date for the Product and will continue for the period of time set forth on the Pricing Schedule andor Statement of Work the License Term,1
4451,Design,0
4451,In light of the above residential accounts are designed for attended use by an individual or family and business accounts are designed for similar attended use but by larger groups of users and with the addition of commercial revenuegenerating activities,0
4874,EXPORT COMPLIANCE,0
7637,Taxes,1
7637,Company shall state separately on invoices taxes excluded from the fees and the Customer agrees either to pay the amount of the taxes based on the current value of the equipment or provide evidence necessary to sustain an exemption in accordance with FAR and FAR,1
7637,All license fees for the Software are exclusive of taxes withholdings duties or levies collectively Taxes,1
7637,Customer shall be responsible for paying Taxes arising from the purchase of the license or importation or use of the Software,1
3893,COMPANY Terms of Use,0
8572,This provision applies to all acquisitions of the Software by or for the Federal Government whether by any prime contractor or subcontractor and whether under any procurement contract grant cooperative agreement or other activity by or with the Federal Government,1
8572,By installing andor using the Software the Government agrees that the Software qualifies as commercial computer software within the meaning of the acquisition regulations applicable to this procurement,1
8572,The Software is provided with the commercial license rights and restrictions described herein,1
8572,If this license fails to meet the Governments needs or is inconsistent in any respect with Federal law the Government and Licensor may mutually agree to modify the terms in writing,1
8815,under the terms of the Federal Tort Claims Act or as a dispute under the contract disputes clause Contract Disputes Act as applicable,0
8815,The Contractor shall proceed diligently with performance of this contract pending final resolution of any request for relief claim appeal or action arising under the contract and comply with any decision of the Contracting Officer,0
6190,MISCELLANEOUS,0
6318,No Waiver or Delay,0
8065,The Problem Management team will triage the Issue by accessing the LICENSEE solution through a VPN connection or viewing the Issue using,0
9008,WARRANTY LIMITATIONS,0
9008,Contractor warrants that the Software when used as permitted under this Attachment and in accordance with the instructions in the Documentation including use on a computer hardware and operating system platform supported by Contractor will conform substantially to its associated Documentation for a period of ninety days from the delivery date,0
9008,Any claim by Ordering Activity of a breach of this warranty must be made in writing and within ninety days of the delivery date,0
2477,Warranty,0
2477,COMPANY warrants thata it has full power and authority to enter into this Agreement and to grant to Licensee the rights granted hereinb the Software will operate in accordance with the specifications listed in Exhibit A and the published documentation andc the Software documentation copyrights and trade names referred to in this Agreement do not violate or infringe any patent copyright trade secret or other proprietary right of any third party and COMPANY is not aware of any facts upon which such a claim for infringement could be based,0
3606,Commercial General Liability including products and completed operations personal and advertising injury intellectual property infringement and contractual liability coverage with a minimum of General Aggregate limit and each occurrence written on an occurrence form,0
4150,continually purchase Maintenance Services under the Agreement,0
5045,Forthwith upon the termination of the Agreement Licensee shall cease all use of the Software and the source code if requested by Licensor cause all copies of the Software and the source code to be returned to Licensor or destroyed and certify in writing to Licensor that the same has been done,0
4828,Exclusion of Incidental Consequential and Certain Other Damages In no event shall Company be liable for any special incidental punitive indirect or consequential damages whatsoever including but not limited to damages for loss of profits or confidential or other information for business interruption for loss of privacy for failure to meet any duty including of good faith or of reasonable care for negligence and for any other pecuniary or other loss whatsoever arising out of or in any way related to the use of or inability to use the software the provision of or failure to provide support or other services information software and related content through the software or otherwise arising out of the use of the software or otherwise under or in connection with any provision of this EULA even in the event of the fault tort including negligence misrepresentation strict liability breach of contract or breach of warranty of Company and even if Company has been advised of the possibility of such damages,1
4828,The foregoing limitation of liability shall not apply to personal injury or death resulting from Licensors negligence for fraud or for any other matter for which liability cannot be excluded by law,1
1130,Ordering Activity Data means any and all proprietary business data relating to Your business including without limitation any and all data and information furnished to Us in the course of or incident to performing hereunder,0
9142,You acknowledge and agree that COMPANY and its affiliates being any related entity subsidiary or holding company of COMPANY is required to make use of data which may include personal data sent from end users devices and computers in order to perform the COMPANY service,0
9142,You further acknowledge and agree that COMPANY and its affiliates may also make use of this data to generate anonymous ie information that doesnt directly identify and cant reasonably be used to identify an individual customer or use statistical data for COMPANY only product development purposes,0
6405,NOTICE,0
6405,Please read this license agreement carefully before executing this Agreement,0
6405,If you do not agree to these terms we are unwilling to license the software to you and you should not execute this agreement,0
8320,This Agreement incorporates by this reference any additional disclaimers limitations of liability terms of use or service and conditions to use or service regarding the COMPANY Services that are posted by COMPANY through the Site or otherwise made available to you by COMPANY,1
3291,Assignment,1
3291,Customer shall not and may not assign this Agreement in whole or in part or its rights or obligations hereunder without the Companys prior express written consent,1
